3,oj0E59Vd8OgjTaT0Yq3H5g
5,ksg9GHQ3GpqHvtTAoOtb0g
-1,Kndwxq2sqZz63DnfTxv13Q
8,zDNQVOaKv6dspjzI_Yt24A
2,v9s8sG4efLn9Fm3ZvZqPKA
-2,BvNaviFJuboBN1x6F9PnEg
7,l6xEgs7uZ6bf32VuSx1syA
4,T9vTpuekeCAsN80HtYhYhg
1,BGtPcd9ptZz8MXcWcHibQA
-2,Rb0chWd8izxNbst-BwNqTQ
36,jgk-3_ro_Pr22AqKS_tCxA
7,mT0-QFdVs0wjqCbMjPVQvg
6,5N3nh9ciHFI4f1PeXnw4kg
10,u56My5e_6deXm_y0toiFeg
8,lCDFCk3doyF0zbKUHIvMAQ
2,PemzEya1ivTPSbbHyFzIOA
6,3xg6XynnWDXpoIX4w7_UTw
12,SozwZLt8dGaADBOk_MhWOw
11,hOy8k4u5Yhd6uygbeFrb3Q
2,yfjaPyhVMBBc9gP_OeEtfw
0,FQ05wpE5QYIASTFaMv4bXg
9,bqcMYxYgY29u-562tNVbrQ
0,IYB89Yxaljfvj0QWKPWebA
0,R7gcLIPGNEXdIyUnNs--Cg
0,MvM6BbFLgcjVDnh-qsNRCg
9,SYWQ9_HJiS_n0V8rZYu8GA
3,RTF_1RrcvFaqhzlu4Bvn6g
5,wZ2TGcuPcg1IWV7Vwm9BcQ
13,qc_f6UMuwkp2ydpgQ_7a2g
9,GbEiZLnul4ezyYDdGEO4Lw
7,wGj1086JwJ0t7SwuA2a1UA
7,aNfzmKEnFQ6SYgMx5LlwWQ
9,SedvT2wW5lxNLmo23n0ZNA
17,P7R_T-zxPacxNRfXBQqS_Q
13,VxXrXVg7OnUex7AijB2X5Q
4,q3iHruHaVXfcoo28LFAwsg
11,l0RoyMBIn6KHV7kLQBDwcw
-3,ATeDvh6t5xZxCgMMe6AEqQ
2,gTqP4fIY3uYhprLR8150Ow
5,4Swbx7WhrrHBPCgjgnWUAg
20,t7Fo26wIU_aVUPxNm_TGYw
5,07hzIzDXPUA6C8uBS1z_6g
10,FBUYXSoM9Y9igGvng6J4wA
2,pRQwpYUzVxJ5_CwcCjZ62w
23,-I9ssfBH4VwhTk15dx-8Uw
14,RnE97D4D2tVXyGWPF80vAw
-2,SvQUn50TCcxc6fbUAn_qng
0,zfTNbIHc51PhSgEBFP0JXg
5,5Lfvf133UQj0od8o_o2qEw
11,rhZXe9irMF65QSniGA1fQQ
7,baGc0tnd1poC1a6SOzOEoQ
4,fVFr1mJkQSutQfnd1Gmlqw
7,C7PRIu6ZnZepVVabduHUyA
3,Cvw3JMh2kLIXdcTwy0fzrA
5,EDW6KEV4WRdllUQYsBkM7Q
0,y1DXo5HB3PXkn9n-K-N7Fg
12,lG6-ySKsIaI9xLwUflzjTQ
0,kZJ3O2m9ZssY-k3maiCfHQ
2,cPN-A-M5nb4P_WTMK8OQ6Q
5,txxc-wqcr0ngFxM5edOf8g
3,ZXeIKAUnUZGSzPMG8iGwZA
7,m-Nl-EXRtcHH_lIXoo5s1Q
19,AVTB4j_Ojp5Puo8VckaXDw
13,uTn9gZzF9NeCKjpVXT05XQ
10,8lNunamAsa6tJxR04gYqIA
6,lqvoZ8oVK-j6-4fY1pkWqA
5,UXyuLKwsQFIahuKlAqUwAQ
7,faEbIxLr8ixSUsL7HF0R4g
15,Gc8mBjhLlxTXeZG_g0CdYQ
9,LaE6YZrpGvOJQJUPWxoGEA
0,xfm1BieNSnuWdkDMvwqTtw
8,0LAjicniwkQOCakNzaE6jg
0,VTtizXGITX-L4-raXqka0g
0,5BO6OOik7Y7Ar4RmF25Eow
0,uCTQLW0hNU736THdDJdM2w
2,WIcBuXpVAOW5RnGy9UBN3w
16,jRoIJCQl2ukDPsur9wJfWg
4,ZR0iw9BcAeOjBcrn-v9V4w
15,5KlAKEOhMIK9iFJTdfF2fA
9,M94Q_-PBF-XD1iUPcJ6ILA
17,bNmzIq9a0D9MWQFGqvygTQ
9,MoAhPI4ULAP0PVkVHj9nug
7,k4ImN3YNeZvzTWr9WbqeAw
6,hCZC9Gb1djSxc3mIMSyghQ
3,RTRfbUWVHOvSXO-20z7qeQ
-1,8SFWQerylg0QXUa-qAwSSw
4,sPZR_yMs1CoQY67kcHo4ZA
21,jHpmF6Py44Xz96XMCOgH4A
6,UbJGJ0Fc6OLc3EKOeqamsQ
-3,2EMPVOhtRJnLJLGNoBzDFw
10,V0BDbjGIShm152MGfXcNIA
28,-my_cx02EPwxQRcsxFLFrg
32,-HChaSbXFryhO8lcyE9izw
-12,Z6XQcSHPN4HadaWTZ8k1_Q
5,ZQVwnYrRXklUaVSVRyM2lw
2,cxfl-ohIeU_Z0THrffjtvA
3,AkJmxu4xfeesHPHtg0CxOQ
0,xoYJ6DJB3pgZFuUr0b-sZw
13,3aqsxyh3V6FuUfv07oqBrQ
3,NZIjTb_PfpiX2Zy1h3TFBQ
4,hJXqu9i2X-NimrzzHlVbmQ
3,067Q0KWTAE4DKzRhN5JK2Q
9,swKCWa_Ge7FpmYvuR0HvOg
14,RLA4g3QVkJihrIeNgmtFag
5,W8GLTmmxe93L_zdQZPwu0w
9,SVNofYhXiNGCqo8-30HwIQ
12,sSJI9bCGCoZDktX-ySX4_A
5,jjVm9RSKrIpQqN57hznO8A
6,r8mMdr5CGkul9xEGU8O4Zw
30,SFaIJKo-Wfj3IevTB4I7kw
24,928nnbNP8cPmySHbO63H9w
2,lrbJmN0tznrD-SX1GDqsoA
3,T0hFGRbMxwgTAJR6ciRP0Q
3,oOvUx7GIuey_14BJGXdikA
3,RJDlpmRSA7EKTGdnqQh3UQ
7,ixmdA_VYq6oXecHhgP8YIw
4,k4WUmWNcei9K3G70g30iMg
18,HA7t4wF8BYL759vLuzOVqg
10,4prXrUM95BlMwLRjDL799g
2,G7EzAE3Sma04eggXsBDtjQ
2,5m-RDKP43Nj7DzXFKJwRHA
-5,XuzYkOxZqY7Kixz2PAwc-Q
5,FH-tyt6izCiDKXdzwCNPHA
36,ypQUdi1NDHxLEMudHMqwvw
14,BLnYPmzZNBHkNSDSVzKkEA
17,5Lsa7NF5t9C4aydih4dQFA
11,UGk56MsWj9-0s7VMJt2Gjw
8,viNvF_oPxnhhMyUXdm-B-A
2,CNW4YD-UinpXlNdtlGeKWg
3,3lnlqKbnzYWKIC8DYvfa5A
2,JZB1nX4IQOv3OOH8g885sg
0,a9M_Kc-WV5F5YOfIalHwGw
2,_qqkBHFw0KGflCEzlNvyhQ
1,JXh9Qy1l3TC-GjymamsXvQ
9,YtsUblw3gAQdewn49ebCFw
0,RbttB28UvhwGem0xvgk1HQ
6,dsjby2dhaONCJCoIVCr3hg
8,HNEDUpFN7XMF6lsF809P3Q
0,SVDgJLn5rXUGQG0OFFAB3Q
7,u5k5HnMF0jRifUNPJeKayQ
5,JO5szq-5pT_qn-IXKH74WQ
5,eVzjrrGT59vArOESr1cuig
0,NYuwbf9mjaEuBcU8NyYqLQ
3,j8SOI0xw5AwgjDa5KdsR9w
25,i-H6QuswIOKssazZYV5Urg
11,GM7wtu_MIxtf8ncONf_iCg
0,4Ed4pST0p6NhTSssS4-bgw
3,2zwzw6kzm6hHaEVfvQRxxQ
18,9YYuvwqDIRdFn2inCD8x5g
17,hLPSSZx4jmZUQrEq1nB7HQ
3,IviQdNe6a0fm255EY6msxw
7,jp-Dku-rFSguflvQ_nbKoA
-6,4NSiubqpUQgcmSkp18tLlw
0,Kk82yPvkdyv3NerrIe-eMQ
22,EfdMKxwnqNmGzRqAcsR77Q
24,Zckc73O-Bn-vJ1FBotVAYA
3,tYWTvZLYkMaNW-_n7wqb_g
2,WaR-QfGfshmAlJbxynwRNA
5,xK0WmbCA-7ZD-OE8gU1wCw
2,8xEVy_jKfBy8MxkZBODvXw
2,i3zN6CyXGR5l_U-vP5V43w
10,19pkzmmWQCYV3OiV295O9A
1,0gPwsBEPJhlsjRi2zIjVRg
11,D4tKzBpJHukHXB2VyZzbOg
2,9-ckwAV7rW0D_R-IvZbHDQ
12,t5V1YLgsIRTDxkoo1oHpvQ
-8,kQpbLyHxTZi4sLHKivFzQQ
13,9wE0AfJKLDQd84LKiC09Eg
-2,GrecmnR0h7pYjP9Wj0lBpQ
11,GnG4qN4trCMRKwWYJPV2eA
2,lWrm_JxP8k8wFBOkodOdVA
0,7z943Qxq7ItuRCcWIBLScw
2,0PYPBmc60y-R6-nFVr0wOQ
4,Shh7qr_kuNb0XWo0HNUsXQ
13,BHMV7V0Bo9xwqCkTMUq6Hw
26,yB3yC32-49CXFLaJPrmepg
10,vnSunQ6JN01ok-1W3woEcA
14,9tseuvFfOCeXeDrI2SgHHw
3,bc_JEsHmOQk_xHCibRcFoQ
0,Nbox9k1ibT47ACMsEZdhFg
24,LD-vlfZdVmGTGv2IYs1pcA
12,LNlxRPa4zPiX7gc0pXqP1Q
6,hKSz5ia3P5Ih4_uAB5A-8A
29,btbkW6w8rErNM2Rs8tPneQ
7,qt-qtVv7Xd7GR8s--uQTNw
-4,6N2a017kynyTYspxR63g9Q
11,0cNmXZXGIwRhR_cdRLf1tw
12,D-C2PALEGvq_i6XXHJTcJQ
13,sTttiH7e9cbU0ImLCETgEw
3,LrRp_19Ct9TrBGldKSeJyw
8,Z0KPTFahmeIRavx1l7uM7w
11,Wf0vau2jSUkALmAP3ZlJfA
7,A6QZxVrj2aGGjp6ofmtk9w
5,kVYbOMd5NWJ9Y9U8S61n5Q
3,1qeEs5giSjQBezBxiLSWSA
3,kkZP6V7oWNd9uG1Y8gEt9g
3,p52HVdB2wvkTlfHxev8cAA
11,OPdIL-UCBO0IItXbCup-hw
6,KNaWn0BiP2rE1pf0fzZgcQ
6,p3vgOTmU0D6A8Tb_lAmUjw
21,VsXp5EqxOsNfrrIXiBS-yA
0,cKsewXGk_vMR5HXJ2Xl_oA
-3,Z947uK2HkDp472_3QMiA4Q
11,kHY2u2UHKxRdDaqdJsuQGg
0,zQFj0M9dh5iBrAgKrLzGBg
21,KE8Zj58KBLZSIzJTShT4Kg
0,RlK_xV1BAttHS4HMpPP2kQ
3,VJzIuCfPnSJWP3p-5sBw2g
0,A0a5lX5sNoZ3bByae5CM3Q
16,rCEw9M7Zi0HYVX50jRUNrw
-3,ujj5kmRPcRRMEjz6LT60kg
7,qwu_A5C7rR0qKHofVENQxQ
6,hVgEuJqZmfceY9KxkdVybw
-4,7jhg0QCaz8Zpur_PKpfjcQ
1,0KL2pG4_eVKZrjjAK7p8BA
0,hN4boc60jDX_0JXYDx718Q
3,tsp6mkpRq_cIuj4UdboPhA
-2,nan7AMe8BDg8D-dra9k6sw
3,I6pY5Agvee3Wx6HIodzRlQ
11,jGCqyMDE3G7wxl4x5-IOBg
12,j9LYMtbCPfxwo9nV6cazmw
28,EzbajDVKPSnE8KIYHJwYNw
23,66wdGkz4yn2mSTx98jT0Yw
2,CVV4VMJe6J3gPHIBPRairQ
22,wqmmEOf0fzS0jGV2JQixWQ
3,If7udmCpADUDrp3GBZQjRA
0,_KXgk5Z4_Nm3qAD8OBrjLQ
3,jzO-EH32K5peEn7G5wQEsA
14,LoDZbpB3Jv9Hju8vzTq_jA
7,HDszvbEng5AZZs-eXSx5sg
14,roA86TMYeOwFgZfph7VCOw
14,FzT44lNjwmFaK0kBzVDf-A
3,bFhHoOaSd6LnlfI1p_x6dw
10,CuhK1SPkt2cAF_yQGX0wuA
6,3R6UEdvLRmU1HVJf1avMJA
5,9QcATxWpHfqrjd1UslGHPw
12,irwkUhxphIPvEv2FslrSsQ
20,qu3s7BWncEDL4klWAiAZig
7,iQ5AwYnhijGT_O15PEhAtw
17,LHBVFDGbsdui9_bRBeiHCw
-3,3Yu0SiHBHWj2U-uPe7cLUw
0,KxmdfbUAbFtBQWAFq4xMHg
2,-Yu6O90OKhveJccZGeH7tQ
15,r5Ri3RoFPRLUIryFZTsw-g
16,kL4xTx6sh0G9gV1c7wg_4g
6,2J-e9D95yn8VZ7QjOFORAg
0,dw3C-I_gsHsZMmHkSp57AQ
33,HDH_BK3bv52Z-ADOpsbhyA
-1,B8N5aRvwSGf8ac8mRY6Dmg
-3,nJjRFIoXocnaXXTJen5Wag
11,twuVqA5PXRzTnCh0Z5WapA
0,B6SVUMV3pa8-Y_FbBNwH4A
-1,CR9FVn_yKiMVq9iw3lxRzw
0,ikhJ8KIu2RBcAyXe47d0Tg
6,8Dz8tfebKpR9Z1YtOhmfUg
17,Hpkxj5DESZwTI4mQEocDYQ
9,kjmql1f0NwRwaJ2lVOCGHw
27,da8JsbPC_2hIKvQFk71gRA
5,5UKYwDn_UMf7-m_SnaRFBQ
10,l8fKK2bFv-PBLE25GjKhBw
0,Cq8D-5U_G5kNwgz359qOcg
7,6isJiKm-WuzRf_ac2IRjJg
12,QFaO_SsGC8y7B3Mswgg0Yg
21,QWo-z4zSGwceeOayX1qMgg
7,SprQ9xJ1w9CZUfxZFwCTww
0,IdsRGLf6Nz9dPlgJiWl9DQ
0,desH4aqFytCZ1IWnAW3NIw
20,7jcsxhZf7SpnWwU-EFllzQ
0,aNDvHoHWPw92IeuZ9SmcSA
10,4kMYDpOnxX_r4vrlh_QPbA
0,MKzLNU3Wo2o4gfzvfZ7liA
8,UpsbRBA5Ys6d7GMNll4vlw
15,Ig_sE8pvK4heXbPd5ED_ug
0,ISwIMhzR9lkXbLrg7EyPzQ
10,eKFzC7-sAnfc4eXdSU15Cg
4,O8MQqMWDdiVqR_Go412noQ
-6,n-vxmtSi4JPgPgRgUkNv1w
12,HygDo2BRc98l-Ti_176LRg
0,6Fn-FyKyHxDwl9t7b8YY1Q
13,i2ly96HB47gRcacqPTd93A
7,w7gIv7livQMnJHXsayhhxg
5,GR6brUQ_JUWAevPIxkiHeQ
2,nsbNUIxv12e74hvX2aHhRw
13,MVQ_ksD-bPt_zx47wjd53g
3,TyRWISTn6hVmTRe2dfv-ng
10,_xhdw2oV9eX9-FQnVyzFCw
16,lCRsjmevV9vihX30Kz9uXQ
8,jlGZV5_qxCU8K2cJCAaEJQ
-1,rERpvzNxRH0K7x8CDRj00g
11,6tXIIZUa65dSSbCuRIdw2A
2,4nRaaV8iIxfLdfELUe-c6Q
8,cES36ZE8uPHZi-RnaFNunw
5,O2Vw_usMl5zCNKrTW6esCQ
8,A-oOCsxTevEZDy_ryVLleA
7,qn0EKiqQW4atotdW_LMHMg
0,026RX-WI3o7X_UXkRut93A
8,XK_m8qX6vERx5Ie_RgNITA
7,CNBL2fxLRR3zvkcg22R_Zw
8,dKYh2gLWRif84L6aGDz9yw
3,tk9P5HRogjV3ACy--cgHyg
45,KJYs6hvD-2CRmTcZFrD2Kg
7,wJc1CPZysk-3xU1a3VHsiA
0,e77uMKqXBotuDXAAdnLtLQ
-1,LQ5uUF-Bgwi-L6lBzKiY1w
12,jTFl3bNXt02_r2h5Vj5wGA
-1,gQ0TmEAeLnUJ8k9J7w7PGQ
3,FI2oVm28G_bsP3_BNqi-vA
11,hbAYmY6U89MG8vdhbIZDIA
7,f5kP3J6Z6Sh_jw0XX-xXGA
3,zE5VIqnnP6oDQIAvaBmU6g
10,HcAFJOnpdnV_0RA9WNCGYg
6,l_CZ6N4BCS_uRrqXC7almA
-11,e59Jd7TKc_B_dFFyp1Fzlw
40,5ndfQ3RgO8UzgFDhYYQhMg
15,L7bcUYaZWKg0G7u6n_uhcQ
0,O1LJ-knkTIv5nYUSQnmbcw
13,5AJW32OqJY7umpMDEywNjA
5,-X7Ez9jNPKPNQwtZR4CgwQ
18,HtcypRAwFngb166Y9CpJ7g
0,UPthR5cvIiXu0rjOHWMEmA
23,zCLCu9ehtIbHtcOW-uvRgw
15,GaMd6Id81bLIBZodA34pqg
1,GQ8clzmGC6f6mCX3VDRcGg
4,h6CguYVbGLmNGZTgoXuBtA
19,7kSzar-mGlGr6Pw7SzvSYA
2,_J7IivYAf2439cPdesrSrQ
29,-2SlQf7tNUesg4l5xSAM0w
2,ahp7IbOERYnTo1D_FOKQ5w
6,vEPmVP78WiiYoFQNYYnBJQ
7,GFV0VL9ZgVrBV84cG-issg
3,MenI-aMHEdNaDewzDPaL2A
4,03njP0A8GRh4ja8C-r8YwA
3,ta08rtR7Hy_4pzqc9o8TEQ
-1,EmSkFvugMFDL4ljUExKrUw
4,C6nxoubT5rICkyvdOD13ww
19,aSWl2IxVO9Fajsna3Qk5Sg
21,XIJFGJQfn5-nR0890_sgYQ
2,cBhdparE9oSCP1aZsgySww
9,kTiEV-EAnEp4jsBd1zNgEA
6,6cSKAgVmUTLjJovbGx032A
18,l9UfQgq86eKjzZnS27SNEw
17,P_4yReT-RerjC47rS5cp-g
0,fH0qilryfmHuousDJumwaQ
11,lHRbKpV-tgaOq93rUVJxhg
12,yRQp4qJn6WBtLDHBG73gyA
0,ydPw4yDk9YIEGPwQlXKO1g
9,Q4hoCbOQPbAPEjWkt7rGlA
3,Gv3PX8mquHvZKIu6b-Kg6g
-1,mfSX1emQGwqPMUX1KiaItw
11,iHsz1P0HJMEa3ShGVYYrtQ
0,j6sfjWgGd8z2PbMuLsF6Jw
8,EMk436Zge9AF46hmg1G2UQ
2,o1xNdNdpoosDpX9ZTSX1-g
6,WOU9xcNejjsZuNckOQPacQ
30,tZ2fUKwPZPrkg5hQW8Sq5Q
13,k8CcZmnRQbwwgrT8aMbwrw
23,5PoBhFQ2U5_64TmDnuZvfg
17,wqbT9JcgHH_HwhMMm9qkPA
1,UA2Gxat0Yf2D41JbKAsWbw
-1,niGbKaPuKdrY_qctfI9zEQ
9,zsvAakIFUelSodVdNrCuIw
9,jNfykAQelhb77XMjLbfhHQ
6,4fqNBNjsSdqGCGeV1VWWXw
7,g2y09rP5vySM1SSlwpB3Xg
7,6ktz5igVzPyG7yW4z8LR2Q
2,qKG6R_uOzo60qS8WyuKqPg
10,-yQk8ANFa277zxzwHdX98Q
1,zJpuC80A3B9Sp1s-W_86jg
12,i2C5WVGGTh1jK5ihqXaitA
22,0cUz96ko4FYdrmIlaccKgw
11,Af7QdvmZEEiHm39OY5tsFg
0,L1hSN-D6bsUSK0drGhWfzw
2,Y2sckQUK19qC0Apl2iHpHA
8,QI7reZwR-70j5M03GlENKg
0,Kks7w8jjstNU8k2jVOEJew
10,CDQnvYUbd1_lLkA70hE8qA
31,ML9iLOZHUy8iCrpqR9E6kw
-1,8g1zGDoRT2rivwy5IITx_Q
5,zfVZEThnzas6PcEISuKqjA
5,gEWVfMeNxP-8oMynpT5mSA
17,jvoEO5ws5BHEv0JVeA5HHA
2,eLJlAZg0jLPoTLHCQ33i1A
17,6Bdkcm8MJDdCyEOwz-jfWw
5,VYhgoqM6DAd8dt-cvK6JVw
2,mnMbFt1yViHSvfKfSDWdGg
1,5ZRZBJnk9kqZyoQ_oLlmUw
4,Rr4wexDOEJD__R_HuuizaQ
2,A_fwKzIkHmZtfy1-hRO_8Q
-2,Qx2FVp1sCvOlMm1cs_UmXg
8,t1485KsLaaeX2CuxKMlUNg
26,gz7-VA3kg7e-wKh6DI1vJw
-2,AWJnGAraWCxexitYYinZGQ
1,QTOFOCBSLVQE2lNwpNs2lQ
8,r-UUJDG3sMRRLU53C8GVzQ
0,SLz5sCDYm1_6S195oMcegQ
24,CWdmn88MaPRkZMYhsebiwg
10,k5sXy_ABQK-QjGzgdXGzSA
0,AhXzhJrwetumgjmyT3g8gg
4,E4fBFs7eqMszaP4QlkGgHA
8,Ys3el-8cLdrf-ALrkzKhZw
7,pih4JoPmtLPns3kz0opN8A
12,UR6MH35bwIcr0RNfYhXiZA
11,WQdvdnTzFeOyP-1jOzhC7Q
7,DOXVoaOP20qlMPe055zZZw
13,G_20-mqa773UYqKB_YmONw
7,UhpKWsQuARReHyBaiXp2Fw
19,nIFmqjuivHrABQXmA_LueQ
22,SHZ1veKWlAjCESfVYc_r5g
-3,9jngeivgTxt02scUOtlP7A
-9,dM4Si-LLdbMOU9FiZBx-6w
0,jgjRPaEQGPNbgRI6F8jSLg
6,TWMh_Lnydt-APTvNPAZGcg
6,Ksmeett2s2d8NJVb82ewxw
2,NSUuJyr7mNWMTgI9tOROSA
12,zozES1VpxQsxsDP9UnY7Yg
6,iq8QPbqw_8NJsMxbJVg1Aw
24,Fow2J9aOCD7UDgb_ByH5Fw
2,nHfGGKTiTrjhvuOpyeOK0w
4,VuMz9m53grXRcGM0VXaftQ
6,PeeP1-EqubD29ZM4ipv_PA
0,w1ZsXsmau_1O-bJqWz7lOw
11,o7n2k0BJLUFz-WtLMnu2NQ
20,penb6Em_fHByYFY0ARD6Yg
-2,6BJZij1o4owleJX2AMz_oQ
10,2kvF-bMRTHhPvpdiwYdxeQ
0,JrauE-BLS3PRfjPsOucAKQ
0,ddQXkAS8KWzSIDmrieCL6Q
2,wapGnS-U5NApxMpDTpJ3wg
-2,qLkz1hsORSh6rdBe2LxJMQ
11,3pHovdeLJFU8u9A6H4QOQg
22,2bw5EkGqGHKRbV9k2mddRQ
15,dsuPlpGgyi9RHHc6EI0k1Q
8,jwnalhjvqiQDWxrUD5Ghqg
1,qWw8B0yDUpVvGWu7zVVPMg
-2,4XGKw7E2Pus2Qzwoo9mjnQ
10,ADoEcUH7S6Pd6H8BQwwOjg
0,HAMW9dXQayIf6k4V1L3U_Q
12,SvVVQ28h2DzE4Ee_NvogXg
2,9TLZAbKWBORaFcFSj_wpNQ
22,QPoguuDAQfSQOIWoIbiuyg
15,aQZuabGKKnHELDze--aTMA
4,3Hq52a_BlWtLlUdGloMZXA
0,4rrrChmWYJ716_DT4v6kug
13,KQz3kH9aeHxE6MesGPqh6g
5,VJHg7zTtiKLabbKkecRoSQ
0,B_9_JcywZ3E8REi9JGNTDQ
10,-c2ygjqAqkIGOUBMO5F76Q
-6,WlPlA7yOoxYirXjj6l8W_Q
8,yFiJC5isZMChBvVlkPd6gQ
6,f7bkpaJoF4pqRjzrCLDNJw
1,Jc6VPHd7lI3uDOALBsMuTg
4,VX5lkLOd6ZAOMoBk8qhFdA
0,Y98nbHgbsDM3QmhJPiL_jA
0,SKgkiHs3ZrJiccCkrC-DXg
0,2GPWkOw3palxh9vy4v2f6w
1,ZrNvXftOkfAeKZXSVAEQ2g
10,0sVhQGSw4RY59WDD0NXYHw
-1,YjVQZPUfI6L1hzI6tWws4w
15,orafCOz4UA1Go0qqXf3QwA
-2,n0_x3ZYXXYX-pAFo3dPSew
3,L3HDQfWGuNnCfA9-olxQPg
7,P8ngOKCfYBI1yhJZXlNuaw
30,mW_zCkmEVcIhF3DuP-bK6Q
3,Y2m74zTP7_nyLc9pDvLXrw
3,w4RVS3GYwnU3i5uQLlKEcA
17,zBo7Nkz0y4Smp87kB3zq-w
0,QCEasbOwKlhvlu1fXGkNAw
5,DTvSKcIkPVM_XfKDxcGmeg
8,o69VeBL9pYNnbzraGmVPpw
7,7Th-k6YAdBZnM_slwUC2og
8,GvTxRsnQvJOTbBSS1_fyWA
-1,CJbbmvzFP6P6YALIsAODEQ
-1,JONQ8apzktPSmw60-TYJsg
1,3_tXQP30t6JIP1gTWVRo0A
11,7xxnCmP9jz555geIk29LpQ
2,SGTr9d-7-jpN0MverhRO3A
3,FLCNlEOe4IUY7ejm9rbtlA
5,FC2tmdk8Y7TpAhFHlDasvg
1,IcEn_RHtBo4RhRGAIy-ing
25,y-K5larjm8X-lOHdXMjH2g
0,YzPSQsmg6aUzj0Q0oje-yA
36,11HWQq_oWRGldj9X_CHnHA
16,sG95hoqa7WJpUDDIpbq0Ng
12,BPP2SUSu5CH2G0U6NjBraQ
17,MUm7-XJSdNmCwT9gMO6bPw
1,pzbaYdq834XuNs8DSWXthg
6,h6BS-0WEMgI0irxVHCgO3g
18,mZGhMJoArs2dWIq5_ta-Wg
5,4Gd_QeOwiAPxoTKcouh8Fw
16,C-Rgp8qqzSoZUEmfJW6S9Q
3,WFhywT_C5ca0H1IhVJdVBA
3,NGh9PoCCul1GKhj_AOIZkQ
8,Nep7oEOn71eYerIKULDCBQ
0,s1uGYLAUjKnkTXCZDVpOow
2,zHuh0JQsRIcPBlhnfN1x5A
9,cx5AZgXLEpricr1X45CCmw
-3,XnfCIBx_beDAHFAfFfkzcQ
8,3PgoCqVv8ZppM52S9X658Q
27,JzmJzJ_PDx1TjfZ88HVe0g
13,tIgVf0K_NeShRvJe5wpseA
6,O6Or1pcbXRXnZyvPZwYtdw
4,hsPlxPrJbw-4XgpLUynY2A
16,ojNN3lfXhJBzk5J__V92Aw
3,xvdGEDqy_UeJw8QbEh0mWA
1,9xVlOxaWICaCgdp1eINUoA
0,eeuJLLOqR42DjG7NaqUrhA
22,3WidDTQ3yYw3lBr24Yi25Q
3,sQgqj68hagDziI6vric8xQ
3,dvMlNg1DK7RL2_aENACrMw
4,UKo7YamM21JSxNmwVzuA5g
3,V7xmcV9qSmDmi6KT0qd0vA
11,tZepm-b9hy-ug0CL-IxqUg
13,6vysjweNyMYcddGR90tZOw
17,z2jF-V5RzksT636PWNkAsw
20,-YJ0kJzWNclSsB3g5z1eyQ
1,7IeB9KMawKlX2-I26I7xCg
12,Cix4QzlyhsZTRiE_woO_eQ
-13,9Foon6Q_WeWOFoHQ4YQDMA
14,yCvwhfJqZ3FSxijVOuZCJA
16,UzT1sgADV45Le65-UudSBg
11,ardjjZsfAz9npe-i6KVv1w
7,f32Y5XqhdLiocFlNCQor2A
4,tew2a_LLB4tLwnEw-0uR3w
4,5ChkJkunjgbfa57zg61hWw
-7,ppdhdLXb88bTMz96BSjfbA
41,_kEqBwqoE2NhCJ7tGIabiA
29,5AtaE6N_2YqukQxEM9v01Q
2,OSN1yIGrCCUNWSUs4Eqb5Q
6,69nu0G6xg5FdkEehrrw40Q
7,I6eeR6LTFeWxu_UCQyeC9g
7,nazlZgKMi7r2zZxgybtdXg
8,59CnUz8CseXkSdJwKhEb6g
0,jfF264_I09i2O38H_fNthQ
25,JGm5bOq7Et8EISPoBvyPrA
4,IROp8g0FKAeMq76quNrRbA
4,0x41yZM7DPiEPDZqIyy3Qw
22,Gbuz8Cc0k5C1yWDiclJJYQ
9,WNm-tgl4zNaFuJ8ugBUmwg
8,wB-nTokgS6deOii1pSoGQA
14,V0JqONA9gr7Ss7uvCbN2JQ
3,4NPHLmn9-ReAyccuNMqz9Q
8,H7tPy5iQjFTY12RAHHFxMw
9,kBZTcECG6l_0a68bzKQ9sg
-6,W29B6lqbz2NpB28vHZT6bw
8,F0tmJHpql0PKRIHIdAZVPg
27,HlMjX8RS_38iADLL5LaOBA
10,72p-p17T1_zh1PYt8tprsg
8,BJ_GQNRid8OPhIQ_CHLEGA
0,CvXxbB4NACZBNL8iqKDB-A
0,njzmDp92HFNf6YpZbnuvYg
0,EH277zMaMetI6vsFZxor6A
6,H3vcPPdF1Wy2_GytU4Z8ZQ
3,QaERlLM345B2Bko26hL5dA
33,MnVJ1d6oLG4dd19oUWtaTQ
-1,-eIS2O--asLi5NNLc3XSUw
8,si3v3MLgZNQXQQl3ekT8JA
16,znKt6mj2aiNzHNpNmmWiJw
0,Impaw40BDipW9XidlmE3gA
2,H4xn4xEW0ryRQBZ72mUpVg
12,Gl1RiuLVoGBQniKUyd2OFA
6,0MSG1MSbSjbRwuR2Xwotxw
0,1aGp5cv3z9db5X_fbiLLnA
6,0g8EtiHWSlViW8uf14vsrQ
0,3oVCTe3YJLDdj54Gg_KnoA
10,no_m6JOD6qWLXXewTpuMsA
6,xWexnwxVkX3fMXxc974T3g
28,HI0INJrobmDwEIwSCuUPlw
10,eOmXq4MZ12kbIkXM8NeOGQ
3,i_XMLAcyNMbqSwqVvT841Q
0,mwbU9C0Dv-L29hNGbSVqeA
10,HtmjVW27HiCj7RTdmBx2LQ
8,H-HNZX6n007dzdvYE7S0Tg
5,HtNqCxQIHEkXsf4IVI07dw
33,PT7qa9XLiH4D8zzVMY2gyA
