review_id,votes
ynGeSqnckuqLjzEsqK3heg,1.348984103322958
qvJD0na0aUOMFzWruamMHw,0.2119675436001851
vQEZho0JF7eifK76slsZmA,1.4292130485519203
eRs9-LcR0J9rKmEjqUfwBA,1.6781701330836278
P0kPcgDvUXd3QhXAQd4pDA,2.3245742177839572
Ya_1VdZyigY-Tk9b-IvF-w,1.9053558599380191
IIaRkSksdtYTDKgo-wvt3w,0.0
1msHOW9mkFhKr6OfdOrfwQ,0.4976419863888077
I9PSwq8Bp-DyzZzWsmIZDg,1.4928210402240498
7FmumCjb0IMy2B_16yYFEg,2.743842658275474
Rbgt063sg7mkGfWAmQL1tA,0.7646395949997142
8wlgHmgiUSrdpe9rZhcIOQ,0.9672187994642356
A58hn0V3higIf3kNblMAIA,1.0116716551255984
VtPtGg2XCYgILTFJwM1EMQ,0.35994538511193885
TwGUbMMCxEuwmDXmsJz2hQ,1.2956813176675932
dcE38cyYGXDeU0Bu5g3kxA,1.5809791027690085
Hjjvai1CqHPNUSktRJTQXw,0.7924098065461148
5O_metQXUay0CVCHDL5HhA,0.744394170044873
P7zLCvV4w3HKxw8x_A8lQw,1.5435295039744155
8pV9DkwY9YaV9TwRihrqBg,1.8276266991263235
f7hvv-omPIa6b9sQIDIpVA,3.824033510168813
lDX_Mr3K_ycAAQGgtGN2bQ,1.300407779356168
1JLN9J05uN7fjycncL48_A,0.6806459918456251
nvxHlWAw0pJgzAipXhhIcw,5.214411004062445
DEbnVhFuBvy7eJt74yIZTg,2.614386155306172
11hq7n1lYngcqG6-cjW-zQ,0.18891042716082806
JUTX0yu4GmWmNbLN6hNgSA,0.32268520091632424
r-UUJDG3sMRRLU53C8GVzQ,0.5395588409237093
d3IdyPnMsGhmy2dzHWFC1Q,0.791680889358605
xtfmUQmWiDV9A8gC6wkCZA,0.7682256321912871
OxWsaVqiYPVLslJ0U9bSfw,0.35940966753671255
LeZvoptTZKT2Nh5GHhkI_w,1.6637416769557434
4pveLswb0mx-l6B91vt8jw,0.03945702127539141
hgOaAjoEOsw8ETl7M0G_Bg,2.4999468424973705
EmQJnG2Ov5Gh6nJtfSf1sA,2.2784351203578623
yOmCh_zyHH-gpCb91AYpuA,0.8197546416647149
AYQLApoBFhfR__gZUymYRw,0.8112240536820631
CqD5QZu92apI8JbHuVI2Yg,13.428439496893308
IkoUgZ6_dHoktnuN-2dq7Q,0.3553671523783325
TRaBBpUNf44PKIwzDg434w,0.4883122498757612
APIAQdOYp-spPwBRoE7Uow,0.0
MpijWB6UAENw9JdoYm4W1w,1.538148310761308
35HzIBbfqsQtmnnn3dMZFg,1.4890620138278359
GH-KUcUCvVFS9lvyOFu82w,0.0
nt4u7R662ycYTGJoSSw_eQ,0.20108445532700403
b0UJzu0o8jHbbJvG36ZVmA,0.8473571902481415
jEsVrvHcNneDrbn049Fb_Q,0.5645026773965457
0tk5cxVnhiXicPRRVPAk7Q,0.20979199783181557
DP-X-H3-lexISY0wZypFQw,1.9495115178677793
bG9e8kg7QUQsqs5RQ1Ereg,1.1559113725062284
FpX7nIk8jai0U0cvWtxGoQ,0.18557191085728164
Cis82LUaSmAddpCnowx7fA,0.200603512386052
eihlC-SuBEglX1gmz-PVNA,0.03175068491033273
qjngQTU9kkHLp-H_0bGn2Q,0.07949431209244107
CDhHUwnEO9saeNoJeiq2OA,0.7707618055584846
wgNncm2R02E9H2QIht5EFg,0.14057511269309197
BUt_WBKvNxMieauotsYiIg,0.0
mi1BwcljNXJOIN8HniKx3A,0.6928685603860879
woca-DMZqWhMPmnNvYbbCQ,1.9692344940736852
t8EYbkyPIE61IzUa33hqZg,0.8863259964854499
H9lJvm2S7Mwo6rYRmiKopA,2.08214054390611
BSQ3zUjDy37RaiQPsQ0A_w,1.8339810917854922
jDwhBf6TcsP8M6sxTzCrFg,1.0454559973608282
F26dLlmu87QuRUMm9ujVDQ,1.5639157583644052
LyA72AlGQgnvtWEJ_ETK_A,1.0747040193033723
mya3JxVf4PQ676kHKF4lCw,0.5482717717624239
Ca1RY-tqpZJ2Q6OSMYfCJw,0.9589098160202045
yai_cn4fziBuheps1IFp-A,2.1139748277142987
2FrAkAuQ16BQzD-nTQt70w,1.7953230052682572
HK9EvdFSL4e3Hbcv1c6Nfg,1.0336736927465628
QXovYHPPMQ_jbVQ4J-cJPg,1.7470228817715046
aKRn6HNKQR3Fs7Af_g7PnA,0.2691533639417111
a1JITGPLxucFvpXhLPAXsA,0.23151368479154655
4nVmBosh6zpombCUOUGDsg,0.5886680711425495
fuAVToCFuN8xgopXIMXyXA,1.3953176708048045
Mt6Hr3GipedqcpjPyqrf2Q,5.9456164596315215
ROidOK9DEXr4dV2J-exeAA,2.5075859970653296
Toj5-E_cok2zd3LC33gfLw,1.5242153009092698
D1jzEbK19xrG_0h3IOrrrQ,2.007860248306738
2JVT2KX91yPnTjIJcWkYOA,1.1821507057074045
sHHH8Gx2kj6MiuzNf41nmw,1.1533697189914003
ZTO3AokXkpcky-h-kD-a2Q,4.0309714368348395
2CQFCpnLqEYSG4ycXLvZ4A,2.1089885133383057
TfafVt-hzoIh36xfGTru6w,4.054774867956164
2uan0TpkoT1KbrS_0rmjFg,1.6983880374148406
Pm0vuieqlzX2JA_rSifgzw,2.828776761924053
xftMY9v_fyhgBcCEPUf2HQ,9.012850302514096
eh-MHGAX6CWMcTLWtJWlqA,3.035032930181876
iGDN46G6XvsThRmFxCCVkg,2.100877006779794
UCLgrFO7zv8K_-FaarSO0Q,1.3144212922183662
cCNws2yB83fmWg7kpsUWDg,1.8919740141560877
exudmEOs5dlpIWrEl8KHZQ,2.093983859665623
0tt1nWqkHuaivaez69lzow,1.8080122818557198
UsCIZbVW80J7MoZDKSy5FQ,6.756962842313312
UOZOWFQxuMTWIqH7cePwUw,6.87318799325169
eNRtXJcnHWJnlg3i9DJ8sQ,1.2243617423863957
4ZpY-SCQPjPHPCto2ErFNQ,1.651556204292139
6_AUqSspmpJ1FZXQhSdTNQ,1.0007160850825196
9NSbdGgRORf_KFdXvgIK9Q,0.0
hHpvwQzsfGEpDc4QAdrS0A,1.1985890200930873
8b8VDZLvkLSjrh-PMZd3_g,3.1679064627666467
DH6GkqpVtHy7NVmMiwmmsA,0.5799654793776768
Qc_p4wHf2ckxOrm3Q3B6bg,0.6633795679694472
JN7HlsiouJXi9_IF_Ty8gQ,0.0
79dzOJNm46AR5aYymTwBKA,0.6765704041569363
HtXZibL-I1RPoUmqxzt1MA,0.8429148243360822
TKGeVk6zEJKrfvI0ZT9llA,0.9224936723697414
RSt1ZrdlhlHnN1hmXefeqg,0.4658389357583171
9LeQc-OyfItxWveink5iGA,1.2317445475183406
uTuty6DvmDsAxql4QdOymQ,0.0
eX69KjesaJqLHpw0cN2eRA,7.0020822504709574
BCyYo6__TGMhmIUy7Da04w,2.268604782239436
ugEdU6bw3hr_iDIk1n17uA,3.422829515274694
nzTpsqr9EzbKjJOvva7b9A,1.444440231914074
N3sjpNJHRSyxhoFHT3Io5g,0.0
jEHlLKCnl_R8irR4aXLEig,1.286435490799327
BXB0rTJ0LG2F53rpKBJqsg,0.06299789840558179
x4ExSlvOYDlERXBXYRWftQ,0.798095572508988
zMqc7Z0ZAxr0TQq2EG-r4Q,1.8848254845728905
HpC1DtPvww9-n5lzqIgWzA,0.49790593866138394
uwAqeYX-yZXwwo-RvQHGNg,1.0331304236588337
Dk2AB8AOM86WmCKJ-G7UwA,0.8995345168375589
UYLdlH8QBRa1PA4dCgWjmQ,1.1393636471800745
4rOmuN05RDksYx1NO6YZRQ,0.6127899825089723
1RJK-8gt2YFW1lEQyJd9ZA,1.5290390919176877
JkQzSH81m9MjgcY59_o6AQ,2.936540096665152
rhZXe9irMF65QSniGA1fQQ,1.5806498474961872
tqr0ZUZ4FFHRcJqsDHwWCg,0.9858486458853759
D4tKzBpJHukHXB2VyZzbOg,2.256998237144547
YigHu1HCgexIwpD1_hxlZQ,1.5854024176752417
llVnXkw_yRgh1YjVnwImSw,0.0
DwbYWmODEdUWibnkPrEB8g,0.09318322936464007
KUMYFO_ui_pcA_javM97ZA,0.9980191745982583
B_s3vLjNHV1DyW6p63mE6Q,1.979977363185664
KgtYY_1S_ZkFjWCILfjDiQ,0.5570921967239533
3L3nFkrOZADYtKbE7RJMdw,1.1150695570058944
rpeOuLg1EfoNXPOLKhLf3Q,0.7836875165004599
K-4BR0Qf1cRYo-DXL6RT4g,0.5353121804776684
WQdvdnTzFeOyP-1jOzhC7Q,0.39558378520331916
83sMKS80Ovu-bcj2nJ8zjQ,0.5382333956898349
RhDM8QCSrelCIp9wI-VBEA,0.8315976258230013
TPQUA1WjSqQdEb-OUxhCkg,0.8069584216265443
g84tGSe8uAhfn-g4iCJVyg,3.4802252624710452
bFcF6sy-MbXvxer7e-ZCSg,0.0
VPelJglxFwjLvDOymuVE0w,0.5640770676915071
Hmv67H2rM7U4kLPb6su3yg,0.6313236842609723
TSVCp-dX8xCU4Qbn9jl0PQ,0.10073109844380934
XmxpUYJqmF1maUDIv3Wcbg,0.4723989752668711
eiMGfBwCGYmzcc_ZfRB4Xw,0.0
PMHvcagMmDyb-sH0iMZetA,0.1049418693183154
5spvz5KACMJS0Hk3lkEiJw,1.7480608509139772
uVnoCkcqTBvuLy53Y4Ncnw,1.2394919270210918
O0wgKDUb0gKbCGFsHNA3Dg,0.4649742195488104
k5f_L9fP4oSnT8SPKhQqtw,0.3238838669312901
Ou19W05YxZoZGsnVsda-Hw,0.2235139667743763
RuhwpPtyzfDWgdqlfnthPw,0.3181080469061136
K2g7CCNOgYHYgvRXgUxemQ,5.834082866847643
gArWbQocIsq22V3n_OO4lQ,0.2341190932035181
4LFMV6394RCMMiKfxBadtw,0.6569412942675382
TPGQO1Uj6iKdlnY7hjpRXg,6.089517307461012
fCTPfAEGJQ0vVaFPtZlEyg,0.5533661503825384
5I1Lji0O-eOWcVNVzs7HhA,1.238995016008864
CLz3-e1_cwGSPYvaLRfiiA,0.9773648268167969
0m-h82RxfcluUVlKLwHO8w,0.8594338835023806
vTF1FKy-2hVxr_cAnL1A0g,1.432408482936716
eNiumdw2IstwufRRcTemaQ,1.2161350494092187
vUSemTCnaU9sJAZQZVJcVg,0.6167446500765386
rmwjEvFkUhSpk2RLd85fgQ,0.8272322441745932
0ocmBxglSRpNhztkaKBsAQ,0.5528864597634346
6D_UHqj7triJpaBgvGrFFw,0.9573012798113291
d8wf7saQ3fR3KIXOZNDnJg,6.220870182164132
C2XAa2HsQgm89a1M9fwBAw,2.7194754526257277
WJ3VJsk9LRpzvmXY-M7WEA,0.391550695022998
qRx-ZAIoCPE_OXQKciC_OA,2.147949423851563
7swIP3-7DhkTVgDxfM1-zQ,0.4065637665523757
8PN34njzhQ8CkuD_lkEy8Q,1.1138022297944838
SEdQmMuKhIjiLgLGZ57n_Q,0.0
6CwyO2irVGzmNagHe5oG0Q,0.6209323072414743
u3rEV6-Txwutqs1vvQ-Jng,0.7083576144058912
k3aUNY9wgQDuh4YU_g1Tjg,0.5897182870745292
HFRzqJqvozf4lwhEL_uzwA,0.0
EfDETqpqi_xNP9scqjG3RQ,0.49505029688224356
1QfmuPHNV6M65FPFvV1QOQ,1.3148262182072736
Cth1inXALjOMM8plFWiYEw,0.0999674041256936
hc0WE95MJYvI2SRMdVcr2w,0.0
VOg3MZtI3n2Rap1tESzRFQ,1.1343570300890762
c-fOFG_H31BmBb60lQR_LA,0.17080431275632135
y-rurdd18kY0AprWEvgnCQ,0.7346461594650642
I9D3iAdGb8Sl-BrCmET8Gg,1.5420666579307951
EveODPXgswv-h3OtHc7CFQ,0.6191942241447562
9cPK-Eiy0ga255120I-mvw,0.9071202653795748
qVVFtpiyDzdmOf0pYq0KcA,0.48752622447323585
qxsi2IBYUksrS3P2N96RIg,0.717522338709083
UfwoQIMg8V4sU_3z9vyG-A,0.07759642719530613
V5SbarCtnEoU0GpGUiyoEg,0.7989601026867834
3zLGT2XxG52CMCXbohC01A,1.0379069438973136
6iKJHGi-unxx401kJWzJgQ,0.3625978799559266
YPc9o5mP7wBg8Lu6_brQVg,2.136724253952944
z6EBeVZpSASBD2PAoT5LyQ,2.8397288729346846
LM6Ok2eSDC726wWflAvblg,0.22829692468493
aZyN-AUQt0i-eVSiSAr2UQ,0.6535704648995031
SUmnuUNHq3R57vNWN6RpJQ,0.0
zJjayk8wUaRxSbteTtzgPA,2.4080485951819393
3YuVNz5vuJMzOI3dh9BTpA,0.16106138647448331
rEakuXOdRn_tncIBcGV3kg,0.0
YH-sygaL5f7WuYOAYzcZAg,0.0
BxN6VHQBHM5ZEfAP7pZHtA,0.0
hmnJwP9eBPKQF-8hYRmDQw,0.21995201021107436
KYs2hjCb9ascVeDGrGItjQ,3.415139387876306
ZtQJMrRUmaQUMr9GpvceWA,0.7831812814070289
xOH8p0z9HnLmrByxz4pN9Q,0.47873452421437496
ktRfHrWsVy_KFfKuLh2CiA,0.0
PZgQlc8tSylVvlsHBYIM7A,0.8038802678380514
J9Cm8Iz6hWRfi3eEpGouyA,0.06513026681401224
Ydxkr2G3xvA4Y_QgqA37jw,1.234382620728182
aMLmSKaoJ-YDmhabwZDEbw,0.2553580315792614
12xI6fasWMWBjlsottv3BQ,1.2151554183452038
fk5F2ZLJH25Qe6_Q8ZUnBA,0.0
irn96wSUQ9vUvq1bkpv1Eg,0.1154770927268306
0rZ0clS6ZXhVYCoeINosnQ,0.5366017008712631
_RIJqbXpsbn4JQFcUt--LA,0.9471134720159865
cXLBarG5qI-vmlHHvo_uKg,0.806314859568237
57Y6JdyVFAhqaiVR0aflRA,0.39673390922185225
BZorkqtZnpY0Gw1APQAe2A,1.362806771820063
5iJVfVjGasmz_BLPxxh8gA,1.5244320967344374
TgPqOenhgb0BRDMH8jnY-A,1.972038726865102
EIkSDDSvDBvcNc-8SsuZ3w,0.5488404249225005
q9mEdEO3wbs5dyIfU2kFgQ,0.0
-ocRvGuWfgER1lfWK3Jyaw,2.0829711003047233
WANpbVL8wjSdp9oIwet4Pg,0.575425965838871
cQc2bq1S0BroH14ED-Do1w,0.775088753901739
1Vz42LIlhU7S503ajfddzQ,0.55724004564945
HR1uhpN00RX0bbk7FstSjQ,0.7221312595147287
oXpHxgslYf9S_ZLq5vgL4w,1.3749317263262923
DiMZWBQoDDaD_UfnOZQhRQ,2.269867276067613
wHpsUN87zGUtoY6IBpPvQw,0.0
02PMNvFCETOAm9cPwWxuww,0.7304668681636224
XYJliO7Ub37-hE2ypuKsfw,2.2726323581460353
dT8CXRFkOWs_jaU9AfmYxg,0.0
V3PdA_CFyiuBdiclOCpzLw,1.1094924601885119
aCmnvUVClG6M8wUq07f_fw,1.114958403018461
g2sLkVtLnulBbiMLb2WOnQ,0.4748594087452935
0qdQnn61AGmBokXBiWmveA,0.34788842759016647
aTFwwmsNvt6eJpmPRs-YRw,0.6019064968687214
boQZu8npcwGh0eEHPY5_LA,0.31693434262836273
PQRU929f5mmsV80yYsVJ3A,0.34978390112558244
ttR6cAa5UfLz5oXhJP0wwg,0.0
PrD1YLGG7lS68vVwbZvAdg,0.8734229177519548
uHjxG7Mtwz2NjmtPksmWWQ,1.3729681686054067
42SbMq_xKm80HZvYzCeWcA,0.0
b1lfWZ-LblZN17-YdNxxrQ,1.3701132740364614
omCLADiUs3N3BOHBfhMJgQ,0.9701527567532535
8LasQDtH9VsfgO-pAkMkng,0.1798735710156475
ZgNyBUJk95XSH5JdjegfvQ,0.6903235575074438
fo08Qp-E3S1SgBrhavSGhg,1.0738512283287573
2C1fz4XY5KKTvKTLlLC2wQ,5.489981979596031
nZujhO83fSxfggJh-DMiPg,1.0548872969407839
NZoFhfC2oWcq-ZCWRFSU1w,3.0364468935731996
uyKzYEiX68MT4diH4eONXg,0.8506208894958532
KmVq6hLD65GerqMVtVqT6A,0.5115243237481706
XaehgZh9u8-Ed7Lhl3nNhw,0.0
y7srGIc2PvvYBMs7chF4Vg,0.38938692056181223
PtlriynwQDWe19_wUCmUsw,1.354547882201596
ygozJ0n4hFvkGHXyJ2XHiA,2.0829878758333287
K2-n8jlgrG_tU4V1s30wwQ,0.8651809523923182
aQYkxH4KDrG-E1UPLP4fBg,6.944849583538618
-2SlQf7tNUesg4l5xSAM0w,5.578201275890967
tmnllVAR9cMnkuYpoTJOXg,0.965249288429445
1bpm4xuCAcIqwi2PUPdbsg,0.8986304286841739
kYIZUo_QOnvxkmvylexVyw,1.1627490837016476
992DGAZStDr-PVcpuJ3fKQ,0.5389600188013671
_EVdNoln2QlmhqYH2uoR0A,1.5582550061772624
QA2cmAkrw47loh2n1DANpw,0.545896962676942
d5Dq8F987nibcAjKqxHmag,0.17812580311080917
sg4Y-_CRe0N1dKoRHxImqg,0.9237793627296761
_XeQZcgTTRQJ3Cfs3jaiDQ,1.1681913547643146
1eU0vACWvOabcLGCrFIhww,1.7338061362014954
ehVDqWtl-beWep5VxUEVFw,2.0280741265198703
SDdUz1RxvlP8KW09QnNW3w,0.0
2DuhGmXxF_wJ3mmQvUyh7g,1.1864576273165097
-SFPBVru1lJKeKvi1d-axA,2.5419340597603903
ZlS9CPjq1iR9NfcBAgN_cQ,0.219205835076291
W-eCrdGVTrHqrM_NlCbROg,0.0
a81Q7IABrAvLORFl7qmOtw,0.7015330742053748
4flANVq0WvlFvlaJb-9iwA,0.27844009728763885
2_vrGyzhQ4XlG0BQvzvf8g,1.999377990266078
nobt5_MkHJX4tZtd5RVdUw,0.3065867696050235
PwpsZlyDu6t0Ru8fW75SeQ,0.04905747741845756
JV3did9G8QuMh8ICQ-hBvw,0.5352516860905181
xV43JQUTk-Iprdfn5OAerA,0.9536311824564364
HWPT3veCcXbgjQ_AU5bHdA,0.0
ZK-JZB87XiPB2Sr_YpoRDw,1.6220965652948562
kC_3fpxtrRfZ0ugKd3uerQ,0.4287719087970599
h2jE_IDFkswzYATLpKiBbg,0.38375690514951155
1qsfA8xS7GO13mA2zjXclg,0.933890858389203
xC0YdZV5tdllSuBhBZpHFg,1.20674208185308
A3mQ-det51qTSv0x176g3Q,2.6979908738870204
HpfpHBXLDwXkpThfPCszrQ,0.6979171645303937
_Z4O1IwKgnHrD3RSzOEiCg,1.5652951217886715
41QNdeuzc-iQcoxv44Piug,1.7882461855780134
7yv6UHL0Os7ruEyIE7cutA,2.824215850343123
P9yGVS31PzA_sm422iQw8A,0.7889399336440334
GXpkQJpj7QrsgFMP-nrJtA,1.1250892824097776
AkJmxu4xfeesHPHtg0CxOQ,0.6036093062574704
5UGXkZHmkkpk52v7fDCWRQ,0.24742007004016908
EtHwoDNTmj0ap8G4LGLdng,0.5113285271972816
kLz0qv_FuIyIih32Y4Z_2A,2.23342667334137
fxVK4S3ZIMaUHYOBZgZs_g,1.2090751739259165
w24xzOAEdeeosNeDDj9Otw,1.0643034647452758
pE8TsdsoYu0w3kmdaJ5wwQ,0.5967009264788575
8QsBr8VXrr8z9pQ0JBgtIA,1.1795552729228667
TnHFiHSZCo-0NTEaA5gJxw,0.847476799316242
8cH7vKvDA-b3IDqlRlPiRQ,0.13475373267929114
QIBkrZ33LWfajrYXkPs2nQ,1.0194096241475072
nv8nlVY-AZWDNw5TY1039g,1.5698680072245967
Wg-XEA7vqV5oxcniFoW6XA,3.5046174146019893
GmXnaJA0NNMaqWd1Jn0UHA,0.6306135736963381
XBIlRI_8k7w-NSpvtiaS1g,1.5658227366722888
6kBQ3BJoWI7yEPZiQo6JaQ,1.1006132792143732
PO6aKME_Xags5bhKsTZL3w,0.5165660820249809
BXT33LLeYNgrBKKHb8blaA,0.8515691616494226
f8KJLiEerZ5mYkydz9gr0A,2.504437044272783
X0Pc1HCEpgS50ght4EHCbA,2.182885287378177
DNQXLxevE5YVLSwnwcSxTw,0.7533071212574616
Al_iCPl1_5q5U4tEbQ6DBw,0.0
BY3y1AvjkwjaoiF97pIJSw,0.3230753307644947
6JTYe2Wy8UE0tsdcmZcjTg,1.089563134771622
L_ASTW5yLNivF64Hq0ryYg,0.22567853078486744
JnWjY2H4IrnsvwBY_Ws_ug,1.1012049039589717
CUD7p5wvKYzgnoAL-kbvgw,0.6138550138070349
k8zo5rHe9fIpkZ3Bo0hoJA,0.58190637502607
EMZH8VjGbkQ6aSe9XGq4xA,0.41287428211654603
M4NJKHyEZXO6PuRibWlw2Q,0.707205338309277
XBFifMxgwadOrS1P2HPE7A,1.2820793027972446
66ISzUgBlIwtzMnJsE9uuQ,2.0701538671193194
NlGc93a2GsOuOvCvx9uvuQ,0.32493065017973255
G0884hk2e9F79_PEzJik9A,0.5916951192454216
1k3X7QlHAbggal-iUBep7Q,0.24624173262940396
LiBdiBMfTxXQGhzJfOOoCw,0.5485199896189037
lVnfvoySu6JboRQd8_VgYg,0.6146897719683913
ZHWhcRGT1xcn11M9--uvYA,1.6558817261993406
pbokVRYtR_xd8HcCeRpmoQ,0.9966431054315146
jgk-3_ro_Pr22AqKS_tCxA,1.250859320094292
tuwfGGy7tXDCeqLzc3VgTQ,1.013123898216691
Dq-QKo2bx_XVmnbD9KZPzQ,0.6303374257925369
kPvI76yNf8FzfIm_a_UJ_Q,0.8627842476193496
xAJPr8r6JLMKbcighQ6Wlw,0.2533839514713595
YrCRVWK2r_umM1uCr8VqJQ,0.22434667448720857
WZVKu2Uzg9DrpzD0FKs2-w,0.8338724237589431
OhuEl0p2Hq-hZswBVlD8TQ,0.3434984166120839
zdlhPeanxYux70qqTtyWKA,1.8864030390078548
DjXYdHfXeKREFwgZEKp0sA,0.40583985489951624
v5eYzQDjw6aeQuQTxd5Jcw,0.703084956278376
HGu0kFOfW5kTRE0aaGuUCg,0.03483954858806049
9m96bENXfCW99VCnVEKmFg,0.9735323377532722
2RxGvoSlfC4rAZKPw7JY_Q,1.1842065574911225
ncoBiCBxzzdXqPoZ5NI8JA,0.7339571451072523
067Q0KWTAE4DKzRhN5JK2Q,1.4609437921273556
FfuXCLg__owlDm_KgddNWA,0.5264183135419185
sCZhcQjKk-yZ5fWQo2MMMg,0.4011864771663901
cciEr4jh1I8w_mcBoRjgag,0.407923204949702
fQtBT0ulbdetzjld6tp-uQ,0.04073720549243942
AuEiUJX3hD2iT9x5O68CCA,1.9322698481000806
lD-z7JEmh3h7fldOCqfOUw,8.236306488465456
14aJheJbokvjW10CA8HJzg,2.384857905689042
FPqcvUTgSyGvQf1B1I81Zg,1.5840536643044163
tLyxLDT9yYEtSaA7VCuh2g,0.25907257856824273
pIdxG4QDuhsY-X3594QH2w,1.1136248401643183
EmSkFvugMFDL4ljUExKrUw,1.8410806953558105
IxOJRPziezfcdeEOj4fR_A,0.8144213833223565
3hyWQipGcIC2k_QYXAHbYg,0.17474147740709478
VxgxrFTj1Tv5M7rcuuZjZA,1.5436263472195897
-dmDCL1TAs2gvtEr1Yrb0w,0.07847974024281412
9MGSKP_0RN2D09WAMInqvw,0.11737203612519953
Nkv1_DEm-FlAnskkcKsDvQ,0.7379170244988043
RhQQgRL6h2WnRGjgQMD_Cw,0.0
I0XxtSqnh5aN_D3w6tX44A,0.0
HoeoMFR0Wd_h5dwd993vEg,0.561435680900515
3lC-m8_5f8hgvb6xFdw7hg,0.0
5TqcNDDrx2MKBBG_1cm2Jg,0.18839828001390424
bAnt55YJCvYK6rQ1Knki-A,0.2341664912207364
7-axE4KjIqygW4tKK7vBcA,2.113846317693384
i3RnOLBBou6xFdGyWsph5w,1.1833787695687725
S0LchK1zXAiwh6wZqaErMA,0.1626290984147013
y2iGYjFKb7mYvTXrZ9KT8w,0.3039057365448369
UY_is8WEhO0daE4tvwZCDw,1.8650111879756093
3cUz4ugrL_EOGOTTEd1urg,1.1919916879168573
iA2k6jgRUQfk8njNXwfEKg,0.3531009374055539
K8pzsJhVW1hfoKO8bHi67A,0.799531765252076
whTCitZ_xWZg84_xO-MCqA,1.1210998017407614
F9Y9vpi6c8INFh5cFaKamA,0.38672912726281583
njxwvkTJLAY7UC5HyYiw-w,0.8507838278974411
gQio13dhw3l0z-RcPwbT0g,0.5065685547899441
0R3KPYmrf9Gryq3Xc5z7Vw,0.5139500481529531
LNTTcLH7NPV4CHNxWI1HcA,0.21561513041873825
GPSbuevlaYstssEWk7ScbQ,0.1634103757045644
A_875NmlwhNNbyhBF3pgcA,1.005037093354779
jCkvh5WEfFl5fd8Oo0Cu0Q,0.9478120775631903
gG2jo-diFMjMR8F9bqy07w,2.68534081048612
MaeCMcQMZut31YiGTq2oww,0.0
sQH3d6zOUznTPRkwJrAf-w,2.02851552931274
tU347AA5tWLdmQmpDpZPtA,0.3760888933634826
4OWgTbnWeFNUjy7S4jtClQ,0.3898098107686112
bIyiOjiPAnxHPL_SG-m-Kw,0.2214026776056488
FgY_O3aNqfZ5V6oAziuRuA,0.44086110769136694
YzGh_NLjZvw1ZLKE7IQbpA,0.594928024833379
mokDbPGad-vHHj0QLK_2ug,0.22337594796367388
UOXrt6Qx7E7Y5d6EclznBw,2.6606525338446207
i-aEOsWCxkatMPb8iclxSw,0.2994949911974535
ufSOU1L6hmAW3-Eu0xWfqg,0.9436426487084032
8_zQDSOFPLaFUIZ_LpfvSA,1.1031389909277278
YErXxzhpS6aRS0zh4VsfKA,1.4528632084676514
CD0YAPO3wBzpOa96usAg8w,1.320729845429741
rs5wCPqhdIoOnTdN8Pxgkw,2.6518308474625893
m3nHruxqQ5oen4K027HDfg,0.8901814953801934
JmG5VNvTxxM_2dycD82exw,1.4489652974834648
uisdHpbAmyQzoeU4aDk-rQ,1.7465045501675682
ythrN-vv5-9_pfmLdyx_Og,0.7192407374556338
3vua5VWwEEMdb2oJ9CqQ5Q,5.084313428093418
Mg2HwWPty23eVnkGm8iAdg,0.7539914266171539
JDCsz9FMmtlbEN_ajtBgvg,0.9738281120524294
NWsH2uv4h9hAuuZOGWU9ZQ,0.5892381691928974
z1NJH6EGQwUxpXyKNdx0Mw,0.6158000288633376
WkimZk6Dk2H0Kb3HiPpT2Q,0.6315742787600087
7RMnH3bp6ZV1C0YoLrOFiQ,1.0401484859997443
C2q4YHRvDJiGtrNfwMSVeQ,2.1681105963839444
vJdAET_gPiAHH-NLTmjXVQ,1.0980082173883956
4GslsD-XMOM-Ga9NVp6aUg,3.8833707181338593
89Jn_D46wIXOfJG0UkEDLA,0.7783097300653655
ftIQVLZVvLZlBdi0Nmygew,0.6792666554586837
UWfhOh__R-ggxzx9GjLfzQ,1.9595074413955806
ShSoe75_jojRe5eWeo9hZg,1.5275239354923498
9hqpaG1YTKREV-J74T8iqw,0.47629882647887073
ef9gjehgk4f5rrKwvC2Ykw,0.896767216405529
MAaUSUpuXZlbZFltf8vrCA,0.343654668664903
7kRMNjTgTyFJ9nWahCWiPg,2.35045827044377
D-IxDlxrJaUH5OjrDpVrJg,0.8353843779820287
Vwn5iIvtrANeXdpj7twzHQ,0.8980220981515602
wzibHTaq_rxLPdYHG9uaOQ,2.0129175139770155
z4baSYPg3wGL0YJoSLyHiQ,5.774495356585092
NRuX3rjO8toE-gky8BhcEw,1.9599724601253983
abqdOgX-z0W9z7tPqOqbQw,5.642832921730472
rEcz-OuuodrfvwApvpPVrw,3.8871157880650298
iNeWyqt1nY4kGoN_bviZ1w,7.672194391573001
efXdmDm88KJstlmvy9iUeA,1.3254736639753901
KWO9Bb94QbpiUqrMR8GSDQ,2.197456100837672
XRQRAxQ-yq3Q2-xrxu9Sjw,2.554666469147838
4V_wVjwpT8h9kyGBVKB3Cw,1.5925049564243905
Tg7dEoWVfOXy14LhX4ZUrg,6.889938842527576
hngunVj2QrK03xha58GrLw,0.5533122504457879
xseE4-86w44Qm24eM8K7YA,0.5648309664232698
aQAyThP9h7Chn0gr9VZk3Q,0.21852257860733226
JzmJzJ_PDx1TjfZ88HVe0g,0.8755177252929491
GIoPYt0b1BBuBjhgcBu9Ig,0.815628092229422
