id,votes
yhAX1q5cFz4Dpc3i7tc9Yw,0.707827852
xuJe3AWVDenyG3E_Mlt4DQ,0.708471012
bE1IdCvFOnlNogPVGIwZ-w,0.708518862
dvWDkc41KU-IsMsvjhxCCg,0.708603768
X4m1Q9hJh5aMIBsojloFHg,0.708751092
UaXJFTG6AmMbuTD0DhApeA,0.708816736
b9DIXzET2i4JZ3ccLVi6qQ,0.709266304
7VuSKtRixNaDed3m6uvprw,0.709457768
roeoEy-2mty0NgZtISoLGg,0.709809754
OM7d2As3mclcFPuhdt7UzQ,0.709944615
Mlybq18LBjpzhf51OtJtGQ,0.709954387
ofcGEa7d0D3mVLSFBxN3cg,0.710110859
2d_sunnQgaL6cg0yPX8-rg,0.71029666
KMlIaVfJlyF9yRz2iJRzIg,0.710487454
BzECSsCc5xY1oWjJ6dRkww,0.710593952
wBCOBG7iHsx4-4VsX96LiA,0.711019597
2J-e9D95yn8VZ7QjOFORAg,0.711177926
0gmey46HoMFdu4yZlXG_3A,0.711841864
gVwukFuii6ojIx7_7PngpA,0.711894235
QbzCwZML-HoNP8mZOqmJ7w,0.712089928
sMLAY7Mt_mtDryU-fA2UkQ,0.712308974
GwFKQ9lS3rJ-68Lgi4UEwg,0.712417227
_ci8daPgqV8zT_HrIXArJw,0.712616616
odN17UuRzE64cr5s6x5H6g,0.713031847
mVlUVUx_OIajZZk-S9Kcog,0.713095278
LPBKRncyBRYswTT-4Nowqw,0.713230652
88n3EVZwhRYXkoJuelCfQA,0.71362204
X3TIHWTlpFDAESlvk_bZFA,0.713724142
X0sw1UNTUUZJIXP9sPZy8Q,0.713743846
hPAhgHPM-8o2TWgbY8NTug,0.713923533
IuRGa5tKo5Fn5AvHw5ndpw,0.713953002
U9PjwwxhUJMXsa0WeCj7hA,0.714759562
_caVD3dt5yJrk_kw-FQ_kA,0.714941414
8ilX-C616JkS9xQR7FLhlw,0.714941666
mhCop3XwXyTzK5396loyNQ,0.715113642
2IPSJ-Xdn9zlGf1kOwXQVw,0.715726401
y-33K3WTDzpcwX8C071YOA,0.715912955
bIsF2M69BxcFWGyXOWe84Q,0.716000456
LMbWtjuWX4oW9ZiBI-xQqg,0.716042405
jRmIobNmGpyiWOPC_z9rpw,0.716102661
5c0rrjxDSaZ6kbd-fVvqeQ,0.716405972
frGeAPWga6GhbzioTPcTeQ,0.716555096
ZLWtyLPHKDJbqXRHfNhmHQ,0.716572814
8JWY1I2537X5quPvkJxqkQ,0.716604491
U8Vtlz0KgP3I81z9RZ2-rQ,0.716667845
KAm5zMi7g0ucPsLf-hZ_IQ,0.71684401
iwQwgB2xaE_dQAtA1u2zCg,0.717049326
Syt-OPYvhUTqukQ3S81hAg,0.717214925
5HNOv32-7Sm-Ggs0mgm6gw,0.717330254
s44gxVEY-R0UkTJzxmpBXA,0.717331637
SfReIUuFLauZJKpTUkcRAg,0.717595011
xZr7mILjLoJjKdRD6LE8zQ,0.718075023
buAIK8NONZ-TYWnf89gIXQ,0.718341013
4-PBEF9SwaxbFFjDVzECXw,0.718354142
HrTHXnDOTF0GBllEL5gYbw,0.718400036
__Ph4Kj6a13aFaxq7zPzug,0.718553681
qcJrInrOqpnu0v2TiKC4Rg,0.71870626
RlauTNIhTlQmhUIjHFXVoQ,0.718934089
Ddl3rgGtbVwlQGlBgSY9jw,0.719581954
9gxy4-aZbVsMZPQg8UItoQ,0.719822737
7KGAFvDnb1n0NTsEjnvmAA,0.71984028
=-yqQoW0RBk4HNBJwwAyHCA,0.720189083
NHD5AFhL-_u_Jw4D6AzqLw,0.720242225
qLkz1hsORSh6rdBe2LxJMQ,0.720300187
OCFIw6XQIyPBkp3sKfY3HQ,0.720321836
vWaGyMCpT-Ilk2UTBV8P6A,0.720502635
zJmMBQ1ZBdHuLJ3E3T-Ohg,0.720570129
DKKoU9b-kIWNxAO5pfEM-w,0.720876007
y_K1a9Y4r24GWSnWrWN8Bw,0.721062458
qDZaAnaxcOv5zkK1UxGA1w,0.721198706
D2CWg15S9RIrCLuBhXirDQ,0.721227281
6cMqCTlU4Yn4IzicI2BUtQ,0.721478231
dRl8_TD7AacuoKcxe3gcvQ,0.721515323
Shh00MP89Uqc7IV_NXyXhA,0.721644758
EAwPxWge3dI5eZ4JqGjLRA,0.721901905
jwAb4bSBPSPCzphk-yFGdA,0.722368244
3ikJqh-3svVmovoWSHTnjA,0.723075966
e6G97qeQ8QP7kTU9ZvXFVQ,0.723287059
OxfljO7EH9tAywAm1wNEiQ,0.723339638
1F2WUa2Z83gUkMMcqUuqYg,0.724186568
-7nTItZ8JFqWyu90UCNprw,0.724206896
9bE9IdkoobOdzentMET_ow,0.72431459
CXjafzaXAEwiY4-ULv02cg,0.72448986
IaVDHhzloZquuS2nkeVPMg,0.724558288
nbRoB_8xwoQHKMGhiNIQxw,0.724852328
M-SDl-nMA0-WXjcZewl-jA,0.725065329
BOd9Bl6Qq0L7AX5cKvYx9g,0.725112628
nHrkurXt2P7JLVzhIkzjrA,0.725119584
a_SR_hkNuPfHfAPBvRZCRg,0.725208803
E-c9e7G19I1VLAqu5Uhy5A,0.725443183
vEdpixGWpPPse1eDc1tmyQ,0.725461174
WEXB4WfQ0a2FS0qsA5lM1g,0.725592385
DyBC-iynqQcwE-jGtuqTMw,0.725805787
P90g-sngEafg8NeTc8xoXg,0.726086489
REnQlkbGEXgSY1yZ0ubv2g,0.72614335
74Fo8TmamIm745ryrGQRGQ,0.726254744
O9urHOGPYPu8MXZONfrUjg,0.726533814
5LoZeG-VkY9kghwhCp-SVQ,0.726575994
ct7P-WnQXgQi6W_nE4xovw,0.726621027
jzxOn3F-r_tpqa-_OwsIvA,0.726768245
6mvB8-xuXzZrm_kP-iukmg,0.726808859
y8iB1ZlChlRp0uKtakQX2A,0.726832825
YTFCJa7awwPAuPA9ghMTDA,0.726942293
FSQtcUm_bRPgKxY4LZxwwA,0.726982749
zK_Rer7cagQCs8Ex7uQ4vg,0.7279672
xNWlg5-RbriYkTNfz172Bw,0.728020133
5yChkQXL8DUBeLu8UflXKA,0.728044789
syWN3OsHnKdMPSZl8J4RWA,0.728225307
5vZ7knVVjjO532IyCKS8rQ,0.728291085
o5OH2hIBzwFKWEPYFq7Pqg,0.728341073
6fWr4U5trDLW_GJyXnjqFg,0.728382932
y0Yoz_ACuzgKnW9nPCVh-A,0.728575215
0gqQTcfVpJzzxKJelbASKw,0.72865436
VsKLHRIkLpKDI8a5PrGVSA,0.728759033
xPC_5Uk_De0wBxG29XD9xA,0.728781308
TB7W7uySCf1GSV8AVx3fOg,0.72918178
CUuzN3IeOVvqyrjBT6yYPA,0.729286661
UnyOFNldfaq-3-wFmJ3g7Q,0.729973042
EWncPOIIwXp63q5KIyQBPw,0.730036329
306nvGoNTTtKwmCk5lxLRA,0.730220027
oXhDhIjEOPJniF5UfCpbfA,0.730776466
bQvXsDBSdDxosNMhb3vktg,0.730983704
ycA-nEWVEYCwUwaDUfnqqA,0.731081669
10V3MWZmFUDjmSN508OoGA,0.731203899
f1fwbd1NSGZtzl0SS26X6A,0.73140901
4L-GqWc07n62_5XC-dIrKA,0.731987315
7_wgu-2q1QxPuq-mkaPjxg,0.732010232
h0G67wswR31YNHPtRxDZ8Q,0.732042628
yMSusPMP8B12bOuOluHM9Q,0.732073623
QJcjmYAAlSvLmpeTBZbLlQ,0.732249945
o4tnD-CItDqDPcB_VC6_1Q,0.732527453
VHp6ejpLlWIaD2f4tIBIVw,0.732535992
aZsYjKu9zs3GtQ-J9bTOEg,0.732801751
1v7KAE7M391e55lkllPoGA,0.73289635
oC9Bl6GA90idfLBrkMS7vg,0.733361419
bnJ1cM3xlRUscEvLzGOcpA,0.73363926
QJpHUzkz61WfDOKtt5eSZA,0.733929163
drn_ETLV7oWB47kBd8wv-g,0.733957904
oOYYTbRA5l7vbh_cn9yF-A,0.734070636
WZbob9pqwXKOl_OPtKCvmg,0.734242155
thOLWaZjp8VPKoD9QLJSDA,0.734517239
6B_i3M_iWnmWJSXrTgh50w,0.734710252
GlnldkfeLhw7ihtFFINkpw,0.734875452
WukQXOn8GlmZLepvCwdraw,0.734991567
3qlkfbkOfJKXDsgNv-K9fw,0.73508853
IJIl8XeAedodH8PhjqpqoQ,0.735239036
aa9LW3j_19sm2LqhYIhzPA,0.735635269
AzVHQ6jCxfD8Tp_hIamD5g,0.735703979
eViB0KxRyVdSOeZB6Fs2Pg,0.735924606
Ql-jYdcZRo2oSSslwaPR9w,0.736126478
nhzbWFalwGCrCC1yXF4F3A,0.736131467
rdpYkEqU1uJ0jzMkmFzfxw,0.736697549
ycTJgbD7y52ph6AfoUfV_w,0.736843016
jgaRg4eLdlbDanO2PETJbQ,0.736983822
t-8qZoSj77V2bUKwyc2fNA,0.737075548
ZNnnNW7K6WQzghexFzLKTA,0.737184681
BZf0hpBKeOmBpSluMTTr3Q,0.737531892
wJhpK1F8Xit7EpxHivBAiw,0.737632317
Z1TqHevFboJHakBrhO_uaw,0.737690821
XzGYS-7Dt7QQkf-8SWSdgA,0.738141175
caCuXWfBLreH81ndDhsX8A,0.738158297
j1f_nkbiusK-Fj9aPmqZZw,0.738161652
DqYJqqv2fHH-hF-vuUEBZw,0.738163974
I6eeR6LTFeWxu_UCQyeC9g,0.738481489
UFeFO8R66w3qrmzBHvxUNw,0.738485632
BOqH1nr64iW8XLTH13lM8Q,0.738601969
2pTdBcAIRImnAaz8TGdBLA,0.738927972
Rln75uAWir4FiMQMT0xjmQ,0.738995363
0lpsoAJxBt90TzLLIP6c5Q,0.739066145
DN1aQDjIQBzLDTz1_Vu7DA,0.739210086
-Wqp6yrtuBlW2DD-9YcLnQ,0.739235155
x8wf8zJCmhliuiFTeoG5SQ,0.739545342
KAqU3iTsgvZddMQnpQiIsQ,0.739561297
qVOuoZ7t0XxTnX-K4sqa_w,0.739813932
gOuuYudYSZTKtTN_YYlQAg,0.7399461
R0Z794d3dP2HXndl9OIaVA,0.739958016
LI-1wc1FJcr12pOXRrkw1w,0.73999062
zOY8FOO_qEdMwHF7-4oMXg,0.740223025
RZEDgvM-rppEz0RSwmojnw,0.740468957
7KAc3JyTfIYKvwNUrr7agQ,0.740534674
o0BkY1h7gWsR0got4WK3Pg,0.74057928
QUyR5vQGCGrSwn4u-M309Q,0.740739017
OIYq2OUZIAdMmHI4_QcZdA,0.741105235
zVoZWXJ_xzhB8_VNnC_xOg,0.741215688
lSAHizyvk-HTggrtRa6_Dw,0.741252066
O_FWnRPxhA_bopd7orIjIw,0.741325186
fk1bV9U3aUbRbY8qrHqvGA,0.741455809
TstYDXTjvwjwPa1GvMrsDw,0.742043264
NC4CA6eYXATMxorV0hvqwQ,0.742231017
aDqqQjysti9IJrtvW9fZ7g,0.742355059
Q6-U2L1yT5bKn2FJ6Zk9WA,0.742801983
q371icD7RccjQkG6oh8lRA,0.742887628
UJMG8-ndvW7asoAIszQrHQ,0.743509799
Hurs_f2XqzvzaoSYkiK2MQ,0.743519753
mR27Xhstrx6hqF6O209XxA,0.743540167
=-suNZkX_dVURruPOLMKQpA,0.743895245
GDW8H1d5ir3nAF1gOMtHHw,0.744001509
ceeEWOQQei90QyhYdSpNRA,0.744178247
TJOEds0KhzWXAkLkfRJFAA,0.744448128
dRuH_lHW3timT18ICbRpuQ,0.744598136
2ZR6Lq-vBFmcaerBRq87RA,0.744763826
tlXnzQAeGbAve9YebIF2Aw,0.745332249
a0t-ThfxXaNTacAzhD6a1g,0.745618153
=-yWgQJv0TT-bL20Tm6jVJA,0.746256057
hXXrz27SaZVGEzXPzaaaWA,0.746283632
Ez4bqeipFLPFphw3BeQozQ,0.746632959
YJhKARISF_31tNB79Nkc0A,0.746793313
l7vw03WRb6H-NflK90NyJw,0.746872283
5eA57sKjdMmR12IjYrKrhw,0.74709575
7nmxl8dJ6gWcW7qVPQQwHw,0.747117066
LooiL84r2gCzfNz4n7Xfcg,0.747673876
=-CDKsNbHJYj2XrSbzj1PIA,0.747957859
9BlXc8l7xQ_e0hhvWMpLmw,0.747994305
Dm5WSqpYaZALqSjUrvTb1A,0.74804055
IpYk2G0O-0AOZjTBbA4DPg,0.74818969
NZjdaelIxlcC_78ul1XhdQ,0.748233538
GFTsorGGLPFdD0N4TSLkvA,0.748269672
D6rInDhi27kK7fWMJ1sY3A,0.748613973
BwsR6Uyn98vYLqEy7Kq6DA,0.749033946
zprMzujgAxV5BL14339ZWw,0.749420523
MQK7UL27iDvMtk3bjdXT1Q,0.749515953
ml9eVgrwpjWrQFeJvHpsYA,0.749799733
cNsMUQTci7MPCzd3ELO7gA,0.749802371
5Nzejh-29W7qbO6PH4wQWQ,0.751126405
jY67noHiikm9I2PPYvBN5g,0.751186437
GZ1JL8yz4kvxaBverN4Vgg,0.751294614
SIt1cggpGeGzpy3a6c3jog,0.751312402
TDZMnY9XDshS_EBPY8sB8g,0.751538741
1ahCZrl4I33JaxTQ0v9dtg,0.751788196
ZL3p4GUkF9s8MmBGeNffFQ,0.751880616
OuRd_MoAzLkIi47eKM_pUg,0.75202852
hfoHV5lUW3LEbgiry6Ooxw,0.752115116
6xg-yb3hIkAT3SAfg0bzpQ,0.752279188
tEGYfab3wOZEpvTCQ40f1w,0.752340567
DibH8chBpE1OXXZ1kDkCRg,0.752372354
eBY9dAgGzIPWuHeT_7KSzA,0.752508688
=---DgD3WlOJXFnTQP6H23A,0.752569576
0yYda6p8pwWfY9gdAnwDiA,0.752643643
Ee92LwxKHJRV-0LPzD-eLw,0.752769933
I71RnRlbRXuWmkuq3yJUow,0.753334525
rNeH9FPP8Zva_ndm_pmJSw,0.753412215
dRFH_MMwSTOpy4TbVj6QdQ,0.753527853
rN0-ylNQwfR_VVJ9YhKwuw,0.753704927
5n2tsv1v0QbFUaOrXHhQIQ,0.753747989
D1JKQpCcG-ElebBhtP_Wcg,0.753976342
-1zKbROyIPxx7iGq1XHqMA,0.754260484
49LZeCvRfj_F9dA6jOF7Ww,0.754275073
cJuTGS0UiVdYZS9s5z8CIg,0.754581159
IO80qHNNr22W11dR0f9r7Q,0.754690693
4U4ZV4sn6kkFMuexmCJz2Q,0.754738737
PcssqId4Wthag0GK5TFSyw,0.754740804
YH1AlJ2I32lFBXpQyqocPg,0.754779025
d_u53BtGS5hfOcYNh0USnw,0.754967061
m98K58WTRHGL27vpcLawTQ,0.755021288
M-RrB6Q13w9yJXowBPOvDg,0.755139615
fNMiwFIdk3Pgy9uI3gEZIg,0.755379469
OKhYmsoNdrrkSaKU5jUtcQ,0.755606743
n8JUFkh_axvniqdH0NW9ig,0.755631666
KEVt9vWKtaiTmsED-UZqtQ,0.755727695
OeBoJtrj9kMiaP4LrCynpQ,0.755928102
XwkvA9anYPO8vehA-VPz-Q,0.756090359
b5Cv-tFm1uFVdygdhOELEA,0.75612288
32ZwgVLuBrrIPXucYjreGw,0.756378406
6T3LY6uLuLbiSrm5DkZudw,0.756886166
Qn6fk4UOitLEsaYRQeSQaw,0.757215627
Kv10MY4kMGegb2ACzPb8MA,0.757426816
oX3NQkThDbyTWisT2v0CUA,0.757490455
CuxYXUAyQNlJOSlKUZ-jOw,0.757630059
mW_zCkmEVcIhF3DuP-bK6Q,0.758069004
1QjQWC0a6Wgi6Yy8w1zOwA,0.758076508
aqmbexQ8TH9H9MsCc9tQGA,0.758330518
xwogaAq7Hn13ZHIpj4o_dw,0.75835155
9ucenoU0LH83nNx-3NLJ9g,0.758364632
Vv0w8Eq_VeRMTddCNQsIdQ,0.758635523
8CWF6VT35RV3oUr3eJ34Rw,0.758785286
fWJjNF8P_PI8I0vt3cFDFQ,0.758942874
hoIUBsuyG42ITYcu8JG1zA,0.759009036
k9l8rYqwDKs1se6dqbfc2Q,0.759109466
SMOrB0ltPsa4WwVAaNoGjg,0.759135509
GHyMo6S8Drt15TqTTFQCJA,0.759448962
=-QYJBcHZESimxSibrnLbwQ,0.760060398
p0H2dSk9Rs_sXMqQXk5CXw,0.760107672
5tJre3jpoX4WTpelSb4H3Q,0.760215233
0TJCobIKEK9VqRsDCRGdKA,0.760280093
bwquhlh0dvopvys39k3cyA,0.760731438
rBsXtmrJwTRgLHp1wAAjqQ,0.760960905
pIeztiGxUR8kjjyUn2E7Eg,0.761118875
PwPKY9PJKfEtDiAVXWxA3g,0.761129944
Jc_bAeaOinQ0lk_Wb_p-hg,0.761249372
uM5zm0ICnwxusCidpOwTOQ,0.761372826
vHASZ14t0q4u8oVa14m02w,0.761437971
8szJk1ZYteguJVdoqAX_0g,0.761643439
KikmTFs_SWYarwahG8Ushw,0.761871598
dIK7imw0SBSmpx5LWPvBGQ,0.761893522
h2aEPCV42OcRZBs6iu_XzQ,0.761989496
ZHdV_0zgbihoztcWCY2__w,0.762065985
W8GLTmmxe93L_zdQZPwu0w,0.762101561
ulg5Y6GXEViIh1qOT-poDQ,0.762142718
weJ3ACQoqynCs43fIrw7Fw,0.762210165
Eqmuf3emInqxgERSkD1D8A,0.762392898
9TLZAbKWBORaFcFSj_wpNQ,0.762538707
UAYDYjFKFKRUgp4j2ZZNzw,0.762599337
u4DkBPgW-zls8Hq7NWBnxw,0.762619521
7HDM1gfGwnSrhx0dWUQenQ,0.762977402
QAUziVt15dqR-SEb0TLVFw,0.763706614
_4U4iz-g_QPKRUMsqWfBYA,0.763729747
f5VX__3UHhkmeUihsq9v-A,0.764349346
wQAPdHaRBVairwbz7tGqbA,0.764379328
ytlaIbkEFLsdz9UFxxmlGw,0.764427446
u96MT-NX7h3oc-VsmbV1Ew,0.764481603
d2OVfFZAqiUpT4stJDxMeQ,0.764681669
EyNQ2zC42tXvuqmbUFYJGQ,0.764697893
ItK-gLDlEwMrTj9Qq_gkbQ,0.765639385
IrmrzBT5I4bxqfaSbtJBgw,0.765703838
e7KDm5t49e6PYnLWbX3YvA,0.765732496
ZeSM5A1ISHX3_v1oINZpdQ,0.766000514
DAe0R5_VOPYUJHfC31p7pA,0.766183669
T4JT-uKYrcZnWgX8bxIenQ,0.766188189
Z1N4i5aI_at3gL_irn3ttQ,0.766501362
ocwTQ8-N56wktqT3D8fi_w,0.766554387
MhsJzhuDNGNtYluQaTFsuA,0.76663126
s3xe9cAexh-pBSUOWoCnIQ,0.767285832
fOkPUSP_pFuM2lI3lw99pA,0.767313138
a9WbkPOfv-Uv9kEN6Tpk3g,0.767326306
XiFxn-iECRkTY9B3nmkD0A,0.767864867
nrIh5PCEaEdknVfOqGVr6g,0.767954676
w0eqGtSsZF4EP6JIiPVDvA,0.768042718
zOwGEL3xvaGQeX4Fw4RihA,0.768163202
UB06IQ_p2Z7ZuIL-ck76Ag,0.768628198
NxEtCWNxTF9ljFuJ4UVH1Q,0.768684922
8PpBNBjFhffGKSJVa2qa3w,0.768748474
7mSFtJl82p8waN7pdWqh8A,0.769301651
ysTZkLdbix4ZpbNHAfVGTw,0.769397541
gNfvNlO0Twh_kUTOdJ63jw,0.769424433
LXVWWks-75ipgsa6fEglLg,0.769508362
dwfN4pRUsM4d8CmRBqdp4A,0.769552596
9-XWLqbMf8cTL-xlpN6M_g,0.769567543
nwZfRm_u7JtK0jLc9HnwKA,0.769769243
iZm7CSwDT4M5eDZTnE2nrA,0.770193544
VyhIOlqRHJLVjGgmxq_NyQ,0.770256773
hg6qwvPIVhvHnSkn9J5hWw,0.770345218
MjLi_V_gEIAO0fwY_Z-Qrw,0.770465003
95J6fjbqIPcQiUDSJDqY-g,0.770494454
uhoBWOOd5kumFkOIELLu6g,0.770495068
84Stt-wZRD0TL41C4ZDlyg,0.770853293
DrCoNXdk5XuEsL4kjzkwDQ,0.771133556
WuimkSodFEs5ecdUaicr7Q,0.771177859
dWauMlgXE0Kn6LJUGSPNtQ,0.77118008
f_VnAmc1DXyYsDztV74pjA,0.771327222
25dSDL0tprZ1yPdJuYd2Iw,0.771712237
=-iwm25oYYZOdKBdGKF9WYA,0.772180977
A1bkasXCnE7gMTjuya3sOA,0.772349369
dsU1LszESpUypvnhk0cpIQ,0.77235624
KXjuUDXWRvsJuYVa5v85bw,0.772415501
yPd9ezX5S83lIRRPsUon3g,0.772440838
_8-LhAg0xPIeVWrj7R11ag,0.772468261
AG8XcCFm0y2TWwPea4shVw,0.772558911
yVAIFbVjkpwWPEVqrpLZgA,0.772639549
hr_2ngaR64CwR_4ed1HXCw,0.772693871
J5lH0_GSYNpTLONw3-Ujug,0.773057775
wvuOPUxQRyblDAUgeSZAJQ,0.773164821
xqKQI6Svan5nNPf11AipCA,0.773487317
xCkPZOOM7mo99p__pXai5g,0.773552153
MNpNT2Mt6YYgVMLGROS3Cw,0.773580451
6Vv9cKfgnYlcAOfW8xBJGw,0.773610561
nOJfzzihHvc2MrI3Sz-mlg,0.773803712
jXFEIatSvmgfpO1zSfxpnA,0.7738042
ETGJ7Oad2WvQEFrdzqu4HA,0.773808924
2vZAO_Yyv7ny9Lhs5CD0mw,0.773865847
58rshdFfdxMlaMeLtHXI8Q,0.774496316
lz-olJK5cyHKVD-hJl0gmw,0.774560794
egHFN8xRpdfiOyW_p4ljmQ,0.774916563
0ElcU6omx7klctevLX4oQw,0.775075933
TP1O4bKLrsdaQHPuxGKOHg,0.775076679
KEMXV7067LxXjKbUT3bXDw,0.775097685
OzJJ9XmRdMaao94yjmnRtQ,0.775325932
HLK2WSUr7aqTCFPzIIjGTw,0.775364582
g_WXyWcXFwQDIae1FsBmcQ,0.775631687
aHMte5rxUptPKLegcLj4MA,0.775772144
9T__eyc7QPhivSoMgLY3Qw,0.77587136
7WiNYUkRBOCNPEtF--8lWA,0.776049848
RRQHO6TGI8po711O-GmtgA,0.776071813
p1BxLRTY7Jo-uoaKtPnYsg,0.776367725
o4tTkVh2giWuac8rMc1Gbw,0.77655259
xg6f1QjVYbkMJwapVrD7Nw,0.776618281
pHVfqd45wh149dAQAT-g5w,0.776734696
S9QraOYRpYPlDKYRdptJCg,0.777016622
YtnepjzkFj95k1_hhngt2w,0.777131492
hnbTow734DI8PpUMsHDAew,0.777272806
r8TNG3BlG9bsH5g6l2k8AA,0.777344264
dkuxilnykvFxf3twoveaHw,0.777533331
_7eEfbo2lwPKo-Yst3S4MQ,0.777941233
2jfwVFd57iS9BofnGJ1Uqg,0.77837085
ikiZ1-sD9KhPROCd4gWImg,0.778455508
eQeXCgku8oaiCSvcKTNFGA,0.778659496
1V_MKTHd4iM9rGOklebMUw,0.779026251
775uLfur918YpRHKjDiVWg,0.779215826
mf8lS9SwCExcHGh7CHalEQ,0.779347791
mT990l45PlCDSY4QNwo-5w,0.779474449
BEYksTYbqSbCciezzBfnng,0.779477669
jjVm9RSKrIpQqN57hznO8A,0.779499874
Vw46in6qXJNUGhJvU6ROZg,0.779606868
Ic0EOfCz692YVH--0OG90w,0.77985184
=-E4Of2MFRc_Xx57Qvurv0A,0.779868361
UY6JfC-V0tXU8Ic-H4wgew,0.779949245
E1d8wDcG1qWRZl8-W3kjFg,0.780044673
=-abYUBO32PUNhTT0PutE1g,0.78087317
OhWLHFOuQM-ylt4Hrd7GdQ,0.7814843
LMKKcPif9PKW9vblnBZnVw,0.781526506
iTnXXst3gCII-esH_yYdxA,0.781817111
4jFyzAQ5i0L9jXIi6VCUnQ,0.782257587
5TpHYOWIegiB5iK5tU71tg,0.782516663
_YYlopLvC0NoTG1TvpUDaA,0.782530632
ai-ZBySYK08CAGfSFHONJw,0.78265409
UmhV3OoV_0iyuTBDaXfjJg,0.783053878
5IwAnQ0eMUBM8IY3sXMrhA,0.7830898
ep1Fmkg9sGiyg9cTFGzGTQ,0.783145558
BAAKpFpQ5zbrwFuhBAb4ow,0.783649811
fxlRBG_H_CO9gPYKylLGRw,0.783755009
hQEWMq6WQ4Old7gbnrUKFQ,0.784210027
7bz1NX818sVFx25LwG397w,0.784366806
X9mJrUMANe2Ysk8CoH9rpQ,0.784378292
xr5Hde2BQTqsY01LU5bQDw,0.784435074
F12nZ7P9pAnJ9gCwrFD2Ow,0.784560529
EsZsnK4p_DozLFnKPGZA-w,0.784618942
80N2iHmkI0151pDDHBHrjA,0.784767987
YJYz1GU_Fc1M6Wk88XXKLA,0.785195477
vpXJei8YRnogoWIduJe2mA,0.785525942
wx21moFBJi_hLCuzoG-rtg,0.785920188
q3-16jvaCMlcrlm-E9nWAg,0.785944729
tYWTvZLYkMaNW-_n7wqb_g,0.786233405
Ijjf6Q0b8Ds2Ohrl8Csb5Q,0.78625085
4mehBfs7M3O2CN8yU_rk-A,0.786285348
CJRg7N9w3ZGGvp0LgZVKuA,0.786396763
H5SOriEf7MTbdWhgzyS7kw,0.786804758
A6dw8_jbV9MJqLyS32578A,0.786950027
ZxI8BKIAUUTW25Fo1LgdOw,0.787117999
0ZAFlOqzs_RgqvHHHFwKAg,0.787139016
1vuun9cany7GTWeR-sAuZQ,0.78744132
AC8482372XLbPPUTfSHbQw,0.787456127
9_ITG782TOubWfAYPfeJ6Q,0.787579829
grP7hKTkHosRaI7yqkU-sw,0.787866213
azAeUQfnCP2DJs2QYEKYoA,0.787975805
sGH14aWuncbAL4mdL9bjIA,0.788374889
AjkDxC4tBBAW391Qw-0pww,0.788920288
e2rc7FSqP8xlv0oBYzmX6g,0.789127748
E6Yt9PTDbav0dPWpb8nM0w,0.789324389
9QcATxWpHfqrjd1UslGHPw,0.78935335
Ll0yBQi2GGgaI6vIDjrs6w,0.789450105
_S8g6THDlUSkekLXd8Dt7w,0.789873166
HMm-Vzei5twoMa0SCIicuQ,0.789968194
sU_YSku4p6K9h4nQtjcLVA,0.790020852
xlrPBy0RZq2gEbP5ek5hVQ,0.790125174
iy1fd-meK5wMr5CHYccQUg,0.790184849
0MS1kCHKX1XgtniPKlwkSw,0.790238833
I4jA84ED7K8CxQJiCBUFFg,0.790254664
S6C5W26ulXkNYuRQsJeNJA,0.790843593
zsO5q1l_QmGu_so99kTXNA,0.791202739
L58lWzi2l_Oujdxfx8SJUQ,0.791222263
3lnlqKbnzYWKIC8DYvfa5A,0.791309974
r1RDJpnlKLRY1jFzm-AYOQ,0.791356559
Y78DZ4wcnqV4XveDi6Tdsg,0.79137613
GmGPfW9Evfw2-lvcYL3adA,0.791538215
5AQUYzzTkr_s6KOjqRCgDw,0.791590087
dtVXGxnCh6lGy2-kPP3RVg,0.792263021
C9LsrKfThg0NhYcyX1eSyw,0.792378087
aX8XtZOVINjmLZ46z1oJ7Q,0.792480356
b-OewoRPPlmBqBcUSVj9CA,0.792507275
qzZDu0olCwsXVLGcKy9-ow,0.793177132
M8Db9eIFFP83vFY9JQI-Ug,0.793459042
GPRfCIX7bt2LhULcy1hWzw,0.793631137
ZMxT6LWQq7gqlPY1IiGDSA,0.79366803
2GL5jh_x1edEPDsjMIIA3A,0.793828129
5woFpXoPynXi2Av0fzIzDQ,0.794424641
syaPJQo2x9znO86kvYFwCQ,0.794462733
fJRNJPNxdw9ngZL8MNcprg,0.794528435
7-c8Ip0KiziAPn7urHk92g,0.794958693
Yxm2AxUuup-2KHIs4Xt8qQ,0.794985509
eFDKpfO0sLe2-RMzzNyaFw,0.795871821
auGmLo1wOND6xHdf-M4g4Q,0.795975484
5iGHBDTYpI_BoWZTZptSVg,0.796006601
f7bkpaJoF4pqRjzrCLDNJw,0.796299821
13_0U5ckC4CO6WtpByRq6g,0.796361755
d5H4n74WcuvakdsgTxVusA,0.79657865
BvCkJsA2bgS3jzMuCt_uHQ,0.79675648
8QHcZYLe00au46aTvKWZKQ,0.796774617
HnkX8zp1iBkWepDaRWEnyQ,0.797100194
iIz2Mkq0vQv8pIJzZE4VkQ,0.797493305
ExjpeSAU94fBim3XNshqew,0.797742847
0jpHrnzepu4liu4DxbOjsA,0.797783352
H3nk6SuRRdHoPJRa0TEvKA,0.798521791
_xQdZ7-iOroXyq4tZm5Grw,0.798690717
dUDqDjjYZzYJHK5CblgzFA,0.79871502
