review_id,votes
ro264fF0RyakD620VhUD-A,0.3344947771903586
EsOlEYOqNT7dwXGx6gXBdg,0.37645749002043427
xBOtXG9ymFm7Dw7U1FZRMA,1.1200837344497017
9FjMHXRHqnRRLl9C8iKh4A,0.8900208646824791
4-iucMxRdC8l6bkg1M-rhQ,0.8782886387804462
BEYksTYbqSbCciezzBfnng,0.7794776686134576
q2ttId8R1i57ECZ1RsgJsA,0.8317404299605501
LwUm0c25bgfaQJ_5g-nPUA,0.322815462805355
tVCuAz5hsottj90LvwL5NQ,0.5561807324573855
6VD5KicEDqSy9mggew-k5w,2.542442603075856
ffKDqGGy34cWQg_CJGFzDQ,0.09119230289612634
huKEwkArBH3ArwpLPJFggg,0.24236434773529947
Ivt_yn4EZzSfEWa4ECDTtA,1.3590870649394002
6MfGNiMp0-WuSZRi9sfmAg,0.43373474825513125
S6C5W26ulXkNYuRQsJeNJA,0.7908435932239573
K5RHfxdRzMtS7jejTZ7dEA,0.03192617538158027
f1fwbd1NSGZtzl0SS26X6A,0.7314090104889014
SCcgrZJvpLu3js-aj_u5iA,0.16019803554261158
zn_Td94PWe6tFV-TB3jk1A,0.1563528153966085
JDloUACAge9c2gr5f1ctLw,0.4580693428127759
uLqpVYkqjdJ173jWyy6Q-Q,0.4879889993028297
nJ5Mus0DOYM23w9l_I21Ww,0.09324492667749373
NFhoTGK9g6sYlAtqPaw4kw,0.5165368664783664
Tcp0-p1PSAoakxkuI59Npw,0.856055965738756
2XbHRTixbI-Fhv9dq8Befg,1.7630751877613458
C9LsrKfThg0NhYcyX1eSyw,0.7923780873932164
WwsAHGs02BQRmO36f8cStw,0.620881646665656
H5SOriEf7MTbdWhgzyS7kw,0.786804757537543
cOZtyH1n3g0UkUK714_69Q,0.3002356701145401
T0CScPOy3bcsFphkqzkPlg,0.2485808754171388
xNWlg5-RbriYkTNfz172Bw,0.7280201329081917
NYuwbf9mjaEuBcU8NyYqLQ,0.34445036997114786
s1gzCU4HcPcqoKlbllZ-6w,0.3878939976084219
qcJrInrOqpnu0v2TiKC4Rg,0.7187062604529475
DF4TdaE-LNRIg5nzpi20XQ,0.41261893095757407
0oVaz3M2gHqb9Fr9QO50pA,0.09935029785786953
a5gVvuw-hSWFos2HcOzCgQ,1.3368188274884742
wlFci000wiJeEavd0JAHnA,0.6586340290320354
-Rgx6-J00H3qAb3M7_cgXw,0.035051344546223495
POW07yyzOcdsff0pBHXdLA,0.43508302808753085
qjBLkWbxH7bj5kMADAlpBw,0.010624975146533489
nYWIC2kDHK6sIFPTyGTSZA,0.11577426541054514
m3xeRZ2QDCN1kTK9Y2ycWw,0.4936358825125713
4ddGQ03no3e5XNS1rPZR5g,0.621624053237983
OCvbHfD-cOYShv5F6hVPrg,1.0462714846000443
dFBl_ybOwHx9_eFxBReFbw,0.8225557585747933
3F44WohcwHSYHT3C6DN3ww,0.6134305231251176
9hsSNvt9XPLNLv9nGPd1kA,0.49028715360900743
41QuCRUG4XLv42JALmUCAw,0.8092114289282579
KMGbJ6v3EZHz2Eo3K8H65g,0.46302699127857694
0tgqa7iQHd9gP-4eQPFgGA,0.8047270690635542
FTMUwOn77h0dwEcrA22ZkA,0.7993725919901298
wNEAs9ikVaDIAt6kZ2aC7Q,0.41345599241215525
f8bOw8w78bT4Nu-xOMQ8Lw,0.2271699329107273
GDjwCk80f3DewhdAhco4tA,0.06622597559329857
A6QZxVrj2aGGjp6ofmtk9w,0.03271019366926908
DSdG61VTVEreU6BX3tJSng,0.16405901170132953
S-e6kRpViwwsLrO5NXAI2w,0.30927633363413964
gvzpLi5pQ28fiS38SIiMeg,1.2951332934068287
ziZhQqGouvzIgMpUOc0s4g,0.5907873957843489
HJr2cM-GjqA1IIF9vQ8mlg,0.2766106084701424
NHD5AFhL-_u_Jw4D6AzqLw,0.7202422250393817
SXm8mFO_rTYFmxQ58wwKXg,0.3593107015395962
fCKJJoruxBqamL1VrY6xew,0.658274939875752
eKoC18soWtSWLCSOfSEtAA,0.3413289538308635
i2j8ImsAXtymCHAeNKd3Zw,1.141391928097468
OghPQ0utLOIRQwiuNDrxUA,1.4376085344286347
wuLNyt8AgGb6ieimQgkDbQ,0.6280844767826552
OeBoJtrj9kMiaP4LrCynpQ,0.7559281015604983
Ih3_oJOH3RHwRRsnb4Ltyg,0.8784792805729429
vbURBrOM6NDscfZM3rbC-Q,0.034833509986058164
AK2gV-8L9DsOj8aGiOG2uQ,1.0930407783784144
ZKI3kSa7N2KihmC7dj5AGg,1.0200215179549097
TfykmFm5AoA0z2ChrL4TXA,1.9885778088251644
OgaMlB8RE-8mLabYuC2USw,1.0041501633317569
KTRt2b-GlnfUV_IZYZiTcg,0.30195406328150165
vmznJM3Wa93QYmmb0REafg,0.48093614936959095
yK_LVs_Qsh9fFwWtL_oVAA,0.3535754719813533
bXSALQqjyzlX1fU9YTVKHw,0.48135939906640757
npNhScl6ReUF65PCt2HSiA,1.081488495444037
zsNk61NPWBvXAQhPpLZCmw,0.24124579101975807
fcRnO_lDDZSrbDYodntFtQ,1.3739461358397422
0oD4B6EUOuufTtItscWaZw,0.5559715184619983
cHwSP6qpQO6QmWRy_GAeTQ,0.6910801518734542
m1DgiM0NxFAuUhflRw1HxQ,0.2579937540949018
lCDFCk3doyF0zbKUHIvMAQ,0.28507164667046214
Dfz58pGj5Fiu4v5SUu8kvA,2.6521669633777374
6_oBUfJWW9OM3DOb2nS-Yw,0.3782707018027095
YggSkJP3WD4YL49iJKnx4Q,1.1551676231697978
a92KRtBNFszfSAxraxY72A,0.8032744505182543
Ya2yppgQuqBjYNzTiSBtWA,0.5580260564788857
JFWo_VuTQs7mb3bqbEI9Mw,1.4673664236927717
qwVk9DKrN9LUBeDq076G6g,0.8223425898543537
2zwzw6kzm6hHaEVfvQRxxQ,0.5945431548347775
rc8GQ9Ju1Ylb074mx2xs2g,0.5567137230402617
9tseuvFfOCeXeDrI2SgHHw,0.6966844251487428
cKsewXGk_vMR5HXJ2Xl_oA,0.32791090447268867
MKzLNU3Wo2o4gfzvfZ7liA,0.12869298275484042
Vw4EaYyGQzvHvVWUzcDcxg,0.21121356318052897
dKYh2gLWRif84L6aGDz9yw,0.8155389873769736
NSUuJyr7mNWMTgI9tOROSA,0.37667544925519425
2GPWkOw3palxh9vy4v2f6w,0.886974745336047
3fLzb_F5mZhJdtlZdr64FQ,0.6584385658424988
nAzdbc5mM6o6GXLA9dpw9Q,1.8675170227788334
bPnKMKKb_xqtC4AdJADftw,0.6694912268387926
FSiRvwx8F3NLVGoZQ5oe1Q,2.372507654506817
wTm0BhfN3ZXe0qFtkTA67A,0.822313451205268
uMv81PotdtbPJvICh3hJVg,1.0056344372808512
mf8lS9SwCExcHGh7CHalEQ,0.7793477911307362
2qVzwVoVGWmI2z51V07Egg,0.3467347494611168
iSlLgj_grAvkjnHIDl_xzA,0.23130080898559235
aa9LW3j_19sm2LqhYIhzPA,0.7356352691592415
YdsraWmEvbr5-Pm1_8CfPA,0.2420245651168571
7mSFtJl82p8waN7pdWqh8A,0.7693016510965659
d2oEu-tCPk1M2bWqhs8rcg,0.44407671473467625
ErxmTkknlCrM7y_qPmwO8Q,0.519580963970854
d-BVUkB7WH-SPwL9VTVZmw,0.838406829880845
dcebTToCPWv3EAClgUuzuQ,0.4091445284638091
-rss-bHzWMT_Q0CiSEBZ0Q,0.30309029536009735
rKLDQQ-MvdOP5eOyYEWPRA,0.9982669012747967
hJ6I8A8o69IKAMmoL4tKcQ,0.6469182770329878
Im-5XMjiTXOFdvKT7ijw5Q,0.38556584243012515
KAqU3iTsgvZddMQnpQiIsQ,0.7395612974687458
nMT7t_cnTvOYjizF1TPtmw,0.2812632213454822
66qZmH_jT9a1zy5a1s_M2A,0.4947442815894697
1PLj5O9EMU-ny2SyNA_1gw,0.27247011225206064
VWJ3J0UvKqtbeHY_lhjQCg,1.322665652093232
FDqVq_pqeQjQlygqJ9eYIA,1.2362062719282632
IYI_s-OjyDERM-NNM8joKQ,0.3498747165210321
3EwUjCc8A30uEinqEueB7A,0.8491736275277101
12-v89Ls6oampuOzzFTksA,0.5274440925094059
bik4ImEmR3zTViQ_2ER6tQ,0.15701968806906796
2Cd0bdoRNGveTTQLVtKc4Q,0.1260292295751193
hVZtT6-Vj68CJBEeLOtCtA,0.5809316887042056
v0Ck71EzfJVnXQLhHtpY6Q,0.42814082879782633
RhA_stmt3m1jIcipvDQbpg,0.04728300322279111
eWecd-ELSMzOSSfwdiSv3g,0.9187516023487032
r8TNG3BlG9bsH5g6l2k8AA,0.7773442636278477
QjhpImeHDHDZYsP8IHtxKQ,0.41084563975710087
TEDDH8cSijXEnd0gU2Go5g,0.6223909034261267
o2L2hwbx5GD7MWIiVmf7-g,0.34383101045659936
LooiL84r2gCzfNz4n7Xfcg,0.7476738758222201
aEjWFVGetUnFgCKwJCGaOA,1.503691357120526
x7CavxV4dMVuiRnSgqXhqA,0.28825286567506603
wndV29cp03SSINyQSvsyig,0.23303036268056765
F5xN1zTSQZfEPWK8DiUA8w,0.47704213818539754
GQ3DSfy5188sLqb5oE3ciA,0.8926841778062664
_EXbkXtAnN3zbq8s_Ct2LQ,0.5843608037403802
GB0vRe5sgZzygWKDXxLFuQ,1.0207309136076728
yU7WCIxW7Su1eGiMla08gA,0.8737156953028375
P90g-sngEafg8NeTc8xoXg,0.7260864891337422
XDxrSkMZMkWfpFACUqz_HA,0.5368366536536975
PwnDMGgXpLXhMvHqyQBRww,0.5758924845179897
EpC6qksz2nAM7SvzDjIdig,0.5081629412956921
LDI7YvJ2vOh4BO2LrI95Rw,0.9439430630748411
TXPCaceSJlRnIwi2526CuA,0.34733716718354435
AWoXALek1trcE4l6JbeOVw,0.6618789601443263
qttHyhLAGOM6dkZKWN4pYw,0.06248908974389522
ioYakr3gPchUrnw1_d78Iw,0.6130664375341975
71j_hqkbJwHVfkMqBwRGhg,0.0556429640607774
D2CWg15S9RIrCLuBhXirDQ,0.721227281153604
M_IPUKcKNdYMs-OS_97afw,0.5705664419336759
JJ2ZNImodDDxDkPMIiHMEA,0.8184485810080442
wrzC7tAzPbrTW5W5_a6XBw,0.4853596164016416
NcXcSxJWc8q1j47knBt4Tw,0.46664226587579505
XuWoXJXKyYv6we_1Rb8DYw,0.2660524341715578
XvCjsnVlXgcmMOHlB8c_Zg,0.8592863642429793
gUISbESlCiYfSBwkv4cL8w,0.3228615930577601
PQnAG55JoqsD9XL0a-Un6Q,1.2464688877715486
LxlPaiQOXKSZKCTWfD_Rhw,1.2738995441781813
BNuRUxbgdGHWAONymW96aA,1.2612973380778052
0_v-8msvgGWi92cES7NbzQ,1.5513795489643067
YIAgPV-f-EWYWpkynvIqlw,1.0999697859675832
xfRBv9rTAFprS4CQWWo3tA,0.9582550197882476
W1mGz_QVuNhu8fWDvtwgAA,0.25164871175862613
uyM5LDvETveAP7uuE1QY3Q,0.44637450325310135
Ddl3rgGtbVwlQGlBgSY9jw,0.7195819538180697
FvGz6P6Q7JbbUpOY98UD1g,0.48575504550105736
YwpONq8D9u9jIqi7irKO6w,0.6416144398948191
q6x7JAC7iFUok3wvh2YxgQ,0.5780303857473246
YWbcgmKBeu_7Me2a6ErMwg,0.5584734541569982
CiezVkhrW5Sx7Y1iccQ2AQ,3.2130755795743
_HKBsdR1FAAiN5JIfhXbXA,0.5278135236976016
vvg8WStyCm8mmCudZsWhZg,1.291684905807452
DAe0R5_VOPYUJHfC31p7pA,0.7661836685566733
5oudgOG41_ziGs7pRGagPQ,0.813755312455222
GFV0VL9ZgVrBV84cG-issg,1.0415351882895876
Gf_hyvHV4vTKNx_zHNTlsg,0.22212660819829488
SqTI7fpBC310UKKGk2mnew,0.6065523310786399
vGFuEa2Ryqam6M_qIbqGZA,0.8594940579876458
B1C6s4BKnyzGc5r0lAtRzg,0.40057932350764225
_g2DaGFhhG1_LS2nduqstQ,0.6622106629356185
t41lhZA8Yzvl-sHBVR536w,1.661833744041529
Oi3OePqE6F1pxJhrPKwK4w,1.894498542552364
WlIuiKmXPIIXyyn7S4m_xQ,1.0493118320228245
wSqmDbcGCTSHd1_oL6AI2g,0.6451353531585523
S88spdBeD-sXCL77vfvQqA,3.8816183494268612
pU4L-MFoi6qFjXwh7jGyNw,0.29611383510481826
XvShI0jXl1TrlpSUclQNMw,1.425406986105414
Jf7rHEfNwt3HF8EWibHPBA,0.38012339873108014
7MCTj6q6VK8n_E0Sml0SCQ,0.6649213331136239
SPQx1KwQFDZaaF0rBHnTzQ,0.9899487932925243
Qo_GNw6HkBq6TBo6gntdOA,0.2776646465225976
29s53nApJyltIKGBXwnpjA,1.5906317924162177
-ZmodfQfum4qEt9-9SYceA,0.0
R5rKcX6-jPGjckwZIozbQw,0.6020450161151857
BvCkJsA2bgS3jzMuCt_uHQ,0.7967564799930575
tVk1kP7EuB1uJRT5gt9AcA,1.715605144063305
49ngtrXJL2QgCZ69kw9NHA,1.498868015999431
O6K6rqxiwQ_QEhHgor_l9w,0.26933115414719033
oeVBeSUCEE0fbOgLpDmpig,0.514544813562126
KWcLwqNGjWpDbBhLGdYjhQ,0.2663921009377801
lhcWEvgTHhNHIuX5x2qFHw,0.9633595944895774
em0eYIjatJLoZ1beJKSu2Q,0.036365598329856974
7bivoiPf-ap17bUHGC8y4Q,0.5969489922705754
RNAy7i0R8-U70vkzCRI1sw,0.891777744520697
DJ5ScsVTaWH-hyilfDwXqw,1.2261046067977208
ATathltdzbuB8iBbST4IRA,1.237525667362573
qiyw39cmxCtMP3ccb22j8g,0.8334296311140624
fTqeZVTyduEWIf5aS5mNSg,0.34294179595902174
-MyiKWDtR1rLdmX4uqxWwA,1.908360323461611
HCuS9Jj3SzVXkFvTLz2BCg,1.0300921222602937
y_K1a9Y4r24GWSnWrWN8Bw,0.7210624577833985
hyGf4zWmm8VZExkGRQ_-2g,1.8730166827314736
qTk3mafv4dIbdQk48g4S7g,1.1987318891456982
ZcEGHqP-qJTbuWAObmCPiQ,0.3844263590253192
eToopFzw61G2rimfDtzh-A,0.5985125943387996
ln-eoNFKBHCLQGmVP3633Q,0.0
MbqY1t7PpLXvIb9JDM32MA,1.0167587709203474
-bHo1x3YTzjkGfdgIJdt-A,1.7086392748822588
b9dBUEJ8BtsvvYtcvbpzMg,0.36153072800581065
h0FEkhGAI8fGHJIVXgvgRw,1.2594754673942825
Hn0yvsjdEeobCURWY9pLqA,0.0
nrtijb87QMLehnwQD5G0xw,0.08173563804551853
lSZ8-UOXWyZ0dCCHFflrUg,0.0
4Swbx7WhrrHBPCgjgnWUAg,0.9199304169869075
I6eeR6LTFeWxu_UCQyeC9g,0.7384814891170467
EwkEOeHHrJvmTKmfhBRJuA,1.4347509614946796
9xmi2PoJ7x8dqx18b1oGPQ,1.0996376976419224
tSxa7OUP9BXmyh395c0z0Q,0.3890045951415211
Cpyn_UdGGxNLR96ZiUDW7g,0.6586307287086969
Ct17bfk6XGcMzLxWkNehpQ,0.5337652131511765
9jSeaqwl1VJRrnOdZ8EX9A,0.40706350607907904
egHFN8xRpdfiOyW_p4ljmQ,0.7749165625274617
5IESN4gHDeq6OzCy3xNbAg,0.6688969094645114
wqpGytyYOrR7VP3FTtsrAw,0.027635304403088146
VMugt-3adoe8WWkzKfhVWQ,2.1596252556051847
72p-p17T1_zh1PYt8tprsg,1.0561944034354793
RF8jTc0g6d8dMag8MaYoUg,0.3726510788154649
ZXeIKAUnUZGSzPMG8iGwZA,0.38569549292724603
z4BWe9HCT2k-qwSevDLvSw,0.8372090661250017
MZAcKZK6WA33j2yL03DjFw,0.42813181182127424
zRcMaFKec_vmKjfy43rS8Q,0.40703492169262856
CoteJManemwfC2HvmCNNjg,0.38408060791102305
EkDKdMKqvfaLBVP1LSNcYw,0.28359770096773107
ADMN8w_cJGQXtAx7apP8Qg,0.37391735361515566
m0314XqIQt4Jlm-ectwRGg,0.43533174224341353
YpodbzpPLtuEO7NkNeUzXg,0.43136531741888373
qe7Qx50oW9pIfFjEh5OzdQ,0.35765404149299473
mUYk189zqL5DX2yQ_maVLA,0.865930948496093
dWauMlgXE0Kn6LJUGSPNtQ,0.7711800798784277
vvCBw8oour-oSaBAvI_KFQ,1.3226423364872644
jV8E9F52KHzbBvuerlkOcA,0.2817375418457362
Ct2KRBrCYDRfLGDAeCvDlg,1.0726062936365657
Cn86fRZ1ChXbAnaPLcnvBw,1.568832455478458
2AWPyawVNsUbUGlCp5NtjQ,1.2335218584749787
2d_sunnQgaL6cg0yPX8-rg,0.7102966600718357
zzbbqJTpltLux47mVA5_qg,1.7258546130486976
prLQv_7kbxu_cT0VSA2g1g,1.1165365232489153
XQwEr4pZ7ZwPlG6ImvC6kg,0.4867877599465875
qu3s7BWncEDL4klWAiAZig,0.8454493050775443
0299b0CKharBWKEeECXaWQ,1.0594298274305838
svfiGXLMmhkd5hWBfscEGA,0.6075672496909592
ynMiV7T_Mt8TdVdCaK5ZOw,0.5188784098732143
B-onYE5Fq7D1VGkpDJbRwQ,0.0
CTJxoqIRO9KZT7Uon1DWYg,0.5556119258755884
18iMA8qxitOJAF7wO40yLQ,0.40463787396477846
0v8108y1kwUQkjyuSvZF0w,0.20990060701234636
W29B6lqbz2NpB28vHZT6bw,0.49478323890227804
M833klHWp_O-QdzqcJshxA,0.4939567387547462
VKJ-Rkt-VuL-zCutKzQEuQ,0.3541474127769546
7_x6PeBaAM8lHwwfa1cD_A,1.0578581863926835
l81s55VsE4fzRimpXNpaeQ,0.2584799679112677
75HgoQvKjNiNcb6QguZYTw,0.2773737229293194
NpJGNR9tEUMlYECqspwDVQ,0.35797320593515214
4u4Dpl6UOhB1rYs7x7i_hA,0.6289847184033652
sXdXiJ8PcWvWIxDaWV9Vgw,1.698039259689947
M3ZTRfsFNL2x_R4bJR9T9w,0.14856819697045265
ANMNxm6VpiHG-oADDVZifA,0.2346057689521508
Jp7bNajSLnF365dCXz-VLQ,0.29888989994906834
4tKIcxJZZ957ZV3UJK26Xw,0.0
pmXF1ajhiMietpARXXX-iw,2.7904401259053477
T094x_XllMSxovfhaYN_ug,0.46341481643970384
l6DzS_cIomG7Cd37UyduUA,0.04430213906293612
CdxWTZpbK0eFdNjM0oCejw,0.0
3FJM2zzfEzQBuHpd4Yuc9g,0.1825042672068422
lWKFBa22A1VStX5Aq1w6AA,0.807736745407916
NA-n1QamPJc-VtJgVawNJw,0.29575006205871257
9QgWyGl2gUsYWodjQD2W8w,0.08777848097715846
yzVwC8q_0LKWGYytkrcOSA,0.2594693281891347
RVeqm_1RS_V5Ib7LWW9RAA,0.3736460310932874
8qvuSIyu3uUFtT_tl72A7Q,0.9823854172224837
wILBlJGbYricDZaNY6X05g,0.3677216424942542
vBR_QxUgKUPTvgpiqLfOnA,0.47600851403784716
QCEasbOwKlhvlu1fXGkNAw,0.009676029254519491
JoBoUx3COSjgCdUbh4zbzw,0.4671181991081155
hnwgHEXyoyVgXnDv2v1-Yg,0.24007674099656207
1vO7nMcmbF49gJDkSjCICA,0.5629831417513766
0MS1kCHKX1XgtniPKlwkSw,0.7902388328773955
RDXTJu4EVsuytChw5yoLQw,0.6267246513536857
J1X0RNtt5NAnX-WDWfzYng,0.0
8YsRuv3qU0A75T4juij71Q,0.23091128413047524
KUobATXxzJVHhdTHprl5YA,0.5969971689968757
C2pnGMgESPQxHqhjS5CKPg,0.4622195505405695
RnDAbYL0kyOpb40RZzQbYA,0.633696859232689
yfxTMZqHDA68PQuDwmZyHg,0.0
ptopotTCa2IfbFdLEXfxnA,0.5519747537926958
s9r8SmPHtZ0dsEAUrUR2hQ,1.8032427695927282
vGptgo99r5RM2lvcfhS7sw,1.4145279791491658
YOGKnadCpIopPYj_DfPSjA,1.3758555394055614
ONMmt2Gsw1tQ6Zk8DOwehg,0.4472400260907945
RmsGzbVPZqy9QAOapUhZVg,0.17937100989968968
53Gp4mBSD79t__QCXZwzyw,0.4535248040436557
IZ0Aa1OY0ZF9PACF8IzKLA,2.4567694614860285
qUxHxmB5ZHdSPawZfyAcng,0.47283482795572396
ol6pGrIpwQv_xH0_XnYacA,1.190609717098829
0LAjicniwkQOCakNzaE6jg,1.0112058181085262
f5e2EdNwxFyv93iP13AYAg,0.3352631914957558
4ltML0xvB2WOi15Wf_fkfQ,0.5380401690958483
xuJe3AWVDenyG3E_Mlt4DQ,0.7084710115237673
1CMAfb7GGDAYb8uId_VNSg,0.3884929810546123
ay77pGUpNtN_MhM7OlP5Vw,0.46225757863046435
jRkWlHbNUPQcPN5xpu5QfA,3.6083483700530725
yxqwAuvcridrmMTJqlUuQQ,1.0141724748190457
Fqm68470dy9o4u_7EAH06Q,0.0
PpXJP41BCosoIAfGIHmHGw,0.15317592230989374
igMHwlNNlrjyyi_nG9L4kA,0.8327265530129734
KRgURX4ab5L3gsco3MhCiw,0.9716663846647535
4FJmYI8MlxNMdB4vtSJAdA,0.2554510368341153
mgigxAE7ki-0jDTal2WTYg,1.6954006348725792
qv2aVnbyGxkTflke-g-cgg,0.8855546099003981
LeVG9oxroRLJe1_zNa5pnA,0.0
6C_JhFYVTwnNF2E9vV1Zqw,0.44036805541087576
Su6D8dQ6BR7rfiP4L_i7lw,0.09649550493643855
T8YFSttZ5LO5Pcj2EPKTXA,0.6149714137512969
pL-dX6Q81A30osReZbseAg,0.21341027822640768
u1oNwoMkcVWvwKpx-drKTA,0.4004826944225125
o1gIbhV7A6wythluOBmnog,0.5710601834573344
H-YZiChxIkIYET_MVGgLPw,0.18169085278616914
5BMyxN3ERigPY7_qUrPCJw,0.5739821041306387
don8PiTxzWk8dhpFMilFWw,0.8332398615173882
fVsXavxx_Iel-gyJbZqNeA,0.390004860150982
3Kpn79BqA4LwD6Rv2x65YA,0.46502706872059685
FMYvyx1Huz3DkIJPfNF6qQ,0.10048747507897882
cenWrkt4tVHcXhT5SxsURQ,0.25538210192399724
yFZR8mFA6GOUgpV_Q9wnaA,0.31441650816496103
NwEoVdv9zLdASm_10bBGIw,0.494406384416725
64p1vh03libO_hFNDgU2ZQ,2.1901383482207004
r2bgyrNniP2PVjVy6Wy8Mw,1.05052513361642
Llrp5ycAjkZpSFuS1LVHjQ,4.720188406637653
1Merh3t6Cn86eeVpicqRbQ,0.4029810542309684
nVTVHqqcFGunBtcHf63kPw,0.8580911652905326
1t9r2VX1kVr8HxJ3C_lM_A,0.6003058984028043
cYeU1Go4dXar63nXQ_rIwg,0.9518453730802936
_4u-ssIg1Ol6ErZtEI1Nbg,0.6616390004602366
00_p1pFbNo40D8qlopjcWA,0.6970281311935244
3ZDdMSZpRhpF5VFBkK5sJA,0.7063159931704125
I7-1Dbq08znZ5SttYitr8A,0.4068580183162154
rEIbAh2VSBHjYC-bHfLaMw,0.7010777001841572
WDlXKSn0CMJboQ_flYpa0g,0.0
7-c8Ip0KiziAPn7urHk92g,0.7949586926544908
uS1ZUJLWrJSXgReF6fuquA,1.356574658250895
QaX90PmcbFP_G8ksqgGqnA,1.8453785789038615
REOlGoP3v1qWWplVF4NHIg,1.5052533224496827
1JsDPrIVU5VFO67CJtJQ1g,0.5925797785555338
GWFup7QHhGUr7lPqSgbZrQ,1.1224490363246036
DL6g-dHTzv947sjxQBFbKw,0.2666853217407952
AH30C4Ua6C2eib7FQDlMRg,0.5421055836210269
dVRvIvJ4okDNlMzrUib3YQ,1.46425559828812
g0QfzleZOFubI3VfnOVsCw,0.5081620152995148
HNXEqqvFFwvvQKl2NGvykg,1.6945629603209842
Ql-jYdcZRo2oSSslwaPR9w,0.7361264779749987
SIVJkUL7x0NN7IIVtVqaQw,0.5584037106795887
6t6K0OqI2cdjOE7lddezjw,0.2586616373599506
hYf7Sa1Fyzi1asZWZQMY-Q,1.280345111790771
UWXHYgSGSRIkgn0tZ7_YPA,0.6727339033418305
L9otEMyrwywjM9DvUOonMw,1.5483432321805302
_aY2xBbK1gxyqa-jSHDVvw,0.48854314054465986
aZU_OZdZGvjVngMSBtZtRw,0.9735573747983776
xlrPBy0RZq2gEbP5ek5hVQ,0.790125173693749
hKjmnCU85ENU-ac47F3bYw,0.04581541373091347
MOiuYY5T88cfbqF4k3zRHQ,0.9561541333013198
SbHL1nfdgAz43FF5E28e4Q,0.46617714149620837
w0eqGtSsZF4EP6JIiPVDvA,0.7680427184497602
bnU7fmP3l6CRzt1YaJPf3w,0.061490542521336344
Q3YGc3TtYVxVao7HBQZARA,0.3902882522258926
pNgWv89x-xG1tdB0o2Hgow,0.43845294759120956
Yc6xvoaLq0zp3DAFlItn1Q,0.9928217443934699
L8xRn7tjREqroGv_Li_7uA,0.17479581112184106
UEcfeGfzPALb6NlJDZx_tw,0.6990075270465375
0bDePa2L3MAMG9FFuK7dpw,1.342923332338215
D_jocu-mHBvqiB_rWnJ2tQ,1.0264896673113326
GfzI1HPzyXnSp4r8A_HXHw,0.2774288920284198
llxpve-N_L_aYA48FhKvsw,0.2559146408491353
q8f2TmKxGkTBxowwe8BprQ,1.1167595842021665
yL3IaE6cFnGelqW-tQEhmw,1.5079749069209147
QGmbO6xUiO0EsB_qZ00mOA,0.4718325304242641
1tUAWOEh7W9J7wFs9x9U6w,1.166963213421679
z156vQa9eR4O9XghnGKUyQ,1.3305233627435744
gq-KZ5aMXEjoDb0Al7Kdag,0.48596236373031376
PIFgBV6STTFntQt4w-ONUw,0.5247375626075154
cDMvVcVr9rTuhQn_frpdOg,0.8909945355532197
JrBndOEJ3hu6sEx9Wf1gDw,0.35621570172767647
v2nCZYT00t8GCVPBnbcrYQ,0.0
ef-tL7SjW-aXe3yJ3xCVSQ,0.42195062703583297
yvg3JWSPryecpArNFaYwDQ,1.5722993940387946
RECOVgVo6-Mp6Oh_1XHV7Q,2.5705700922639894
xCkPZOOM7mo99p__pXai5g,0.7735521533222641
-Hf-ollMgDE8kDR9VnReDA,0.41448524436159306
A4BkluqRvPfyt1HxfQHvOg,0.19493576801039025
F5xzjBkkrUqIZXOPhVrzGw,3.9066050978658793
F6q1BEtjZZpj8G8uQLdEVA,1.3077688365747064
R2UkR3lyf0ukMoOaoIMpTA,1.2226997955841403
ERY-u_TgzevP1Jdg7uP2Iw,1.289312542861911
iOEmdy9hw3gnymB0TX6KVA,1.171393824175056
ds_lkbH_LZmUDVcO179Atw,0.8755818155040206
9h5Jq9ycgvB0tM-XoEjJuQ,1.0090545501388248
YKYMvFZb4skP5e7X61mbqg,0.9162953246367711
4MNKrtLKZCOaNH7Gzhg2Sw,1.1242711682923707
ZnZUwW_g8t4dTFwdHziAOA,1.2415083863132148
HgMwKHr1vCRTm0cr5zloLg,1.280045481437864
Kb0JECuAV7igwEcXU2pg1A,0.8506677743657539
P8CoJhHv-3jCmdTwpw4O2A,0.0554799219715838
TxSzTjeTjgD-ha9o9kp6lQ,0.4700050600630922
50PEjuHn-Q5uXI5-MMqBpw,0.5800094339430755
ng9a6xKmGCFNsrAiQEHQFA,0.9476472042157144
xg_gqFLh3Z32cifyQEmQkw,0.6985259478066516
4tP0YEFyNe3XZD0ttMQEoA,0.05042466358753561
9ubHUIU0Aza1LKzH8gBeTQ,0.2922269665653936
9WLRqYnBfnffzzKMUpQsuA,0.20477473577930216
gjGnJyvA33hCNEGSec2HRg,0.30705560378427643
fCvKb8NeNrHZ6GyZxyWgJA,0.2617757807974286
1n8LEfca2WkFYc5WVMyx5g,0.009412373567778465
mX2NsJ0DoarIeht8uo0c7w,0.3423798444021595
bME51vDftQoYkIJD8-XUyA,1.4414731931293292
lbNp73yNvUzdL1ZiwRr-cg,0.6322192169847534
PDe6JLbRQEoiCDLQFhICwg,2.1809255378096686
Ur7zILlfI3s83JUvDZ6CAQ,0.19221126055741777
bHyNgmjlBRoCBf3Lte0Blw,0.23389430717058568
AuOmFGAWHyS6hU9yX28OAw,0.8349165976312758
